run,group,quantifier
ERR966836,C,0
SRR16856011,B,1000
SRR8410456,C,1000
SRR26814573,C,1000
SRR27264964,B,0
SRR27271966,B,0
SRR27263203,B,0
SRR5181255,B,0
SRR11421439,C,1000
SRR27273109,B,1000
SRR8408075,C,1000
SRR8410299,B,0
SRR8409663,A,0
SRR6271651,C,1000
SRR8413379,C,1000
SRR13580094,A,1000
SRR27248811,C,1000
SRR26353683,B,1000
SRR23293738,B,1000
SRR26811712,A,1000
SRR26813396,C,0
SRR26814726,A,0
SRR26813855,A,0
SRR26812222,A,0
SRR9229038,A,0
SRR26814875,C,1000
SRR8405382,B,1000
ERR743580,A,1000
ERR6023785,B,1000
SRR10393214,C,1000
SRR5089823,A,0
SRR26813782,A,0
SRR26811619,C,0
SRR17994868,C,1000
SRR10393495,A,1000
SRR5175963,B,0
SRR13580666,A,0
SRR11415025,C,1000
SRR23044075,C,0
SRR23590765,B,0
SRR26814649,C,0
ERR962436,C,1000
SRR11420079,B,0
SRR12815683,C,0
SRR10394321,C,1000
SRR26812685,A,1000
SRR27268446,C,0
SRR17995894,A,0
SRR17997554,C,0
SRR12815629,C,0
SRR26814968,A,1000
SRR27274556,C,1000
SRR22262923,B,0
SRR9191030,A,0
SRR23590788,C,0
SRR11420348,C,0
SRR27258680,B,1000
SRR23510284,A,0
SRR24323971,A,0
ERR10657898,A,1000
SRR27246951,A,1000
SRR22312768,B,0
SRR27274719,A,0
SRR11420750,C,0
SRR27244912,B,0
SRR29043952,B,0
ERR1581721,B,0
SRR27263408,B,1000
SRR25407708,B,0
SRR27252813,B,1000
SRR27268462,A,1000
SRR23293488,A,0
SRR27271471,C,1000
SRR27268008,B,1000
SRR15222497,B,1000
SRR9922753,A,0
SRR9886368,C,1000
SRR9903080,B,1000
SRR10037881,B,1000
SRR9962281,C,0
SRR10013968,A,1000
SRR26814847,C,1000
SRR10026316,B,0
SRR10049826,C,1000
SRR9895325,A,0
SRR9900001,A,0
SRR9942681,A,1000
SRR9902958,A,0
SRR9993921,B,0
SRR10068078,A,0
SRR10018918,A,0
SRR9898810,C,0
SRR9962480,B,1000
DRR479858,B,0
DRR434512,C,0
ERR10647517,C,0
DRR390045,A,0
ERR10654105,A,0
ERR10653712,B,1000
DRR430519,C,1000
ERR10649716,A,1000
DRR389937,A,0
DRR390889,B,0
ERR10653847,B,1000
ERR10645531,A,0
ERR10645103,A,1000
ERR10647540,A,1000
DRR478948,B,1000
DRR434313,A,1000
ERR10643606,C,0
ERR10657907,A,1000
ERR10657894,A,0
ERR10653943,A,0
ERR10653079,C,0
ERR10655243,B,1000
ERR10650677,C,0
DRR435016,A,0
ERR10654861,B,1000
DRR478395,B,1000
DRR389660,A,1000
SRR9969093,C,1000
ERR10658075,B,0
DRR479963,C,1000
ERR10657524,C,1000
ERR10647082,B,0
SRR9942914,A,0
ERR10647928,A,0
DRR434409,C,1000
DRR480044,B,0
DRR430067,A,1000
DRR430473,C,0
DRR388850,C,0
ERR10647799,A,1000
DRR431958,C,1000
ERR10651536,A,0
DRR390583,A,1000
ERR10647751,C,1000
ERR10657588,C,1000
ERR10651664,A,0
ERR10654017,C,1000
ERR10657074,B,1000
DRR433372,B,0
SRR9899979,A,0
SRR8863785,A,1000
SRR21790080,A,1000
SRR9947581,C,1000
SRR9900159,A,0
SRR9886072,C,0
SRR10011250,A,1000
ERR10643876,C,1000
DRR435525,C,0
ERR10655049,C,1000
DRR429708,A,0
DRR478161,C,1000
ERR10654600,B,0
ERR10654758,B,0
DRR434714,B,1000
ERR10657579,C,0
ERR10657396,B,1000
ERR10652100,B,1000
DRR386193,A,1000
DRR435032,C,0
ERR10644262,A,1000
ERR10644246,B,0
ERR6032384,C,1000
DRR388194,C,0
ERR6032111,B,1000
ERR7747276,B,0
ERR6025906,A,1000
SRR16465519,A,0
SRR9948548,A,1000
SRR12407277,C,0
SRR9901779,B,1000
SRR10026340,A,1000
DRR434717,B,0
ERR10651262,A,0
ERR10649696,C,0
SRR24038497,C,0
SRR24038241,C,1000
SRR16314866,C,0
SRR25080477,A,0
SRR24038814,C,1000
SRR24038561,C,0
SRR24038406,C,0
SRR24038820,C,1000
SRR21582429,B,0
SRR21568273,C,0
SRR21570035,B,0
SRR21546941,A,0
SRR21552782,C,1000
SRR21569396,C,0
SRR21506778,B,0
SRR21569177,C,0
SRR21552151,C,1000
SRR19253838,B,0
SRR21535804,C,0
SRR21535793,C,1000
SRR21568583,C,1000
SRR21552173,A,0
SRR21568514,B,0
SRR21536140,A,1000
SRR21568737,C,1000
SRR21569504,A,1000
SRR21536364,B,0
SRR21569293,B,0
SRR14207747,C,0
SRR21570858,A,0
SRR14207780,C,0
SRR21535998,A,1000
SRR21536112,C,0
SRR21569908,A,0
SRR25430426,A,0
SRR24120882,B,0
SRR21568985,C,1000
ERR6028137,C,1000
ERR6025867,B,1000
ERR6026417,A,1000
ERR6029289,C,1000
ERR6026416,A,1000
ERR1774792,C,1000
ERR6030879,C,0
ERR7566208,B,1000
ERR6029499,A,1000
SRR22230396,C,0
SRR13657650,C,0
SRR24166913,C,1000
ERR6025397,C,1000
ERR6026787,C,0
SRR21796730,C,0
SRR22230270,B,1000
SRR18645805,C,1000
ERR6030989,A,1000
ERR1866329,C,0
ERR1777889,C,0
SRR22230429,A,0
ERR6027141,A,0
ERR7746351,C,1000
SRR10579537,C,0
ERR6029208,B,0
ERR6026728,B,1000
SRR10731084,C,0
ERR6023772,A,0
SRR19875282,C,0
ERR914013,B,0
SRR11629686,B,1000
SRR6275695,A,0
SRR11627376,B,0
SRR19875598,C,0
SRR8052973,B,1000
SRR10730657,A,0
SRR10730416,A,0
SRR6275170,C,1000
ERR743709,C,0
SRR11634138,A,0
SRR16856186,C,1000
SRR8411040,A,1000
ERR962179,B,1000
SRR19871882,B,1000
ERR1330382,A,0
SRR8405714,A,1000
SRR11548748,B,0
SRR11635054,B,0
SRR6275128,B,1000
SRR12870423,A,1000
SRR16855668,A,0
ERR698219,B,0
ERR698236,C,1000
ERR9886644,C,0
SRR12869068,C,0
ERR3312782,A,1000
SRR7463820,B,1000
ERR9886076,B,1000
ERR6023733,C,0
SRR8462954,B,1000
SRR5337105,B,0
SRR8409712,C,1000
SRR19876350,A,1000
SRR397270,A,1000
SRR19874426,B,1000
SRR6271504,A,1000
ERR9885281,C,0
ERR2282354,B,0
ERR1936707,C,0
SRR055878,A,0
SRR8409291,C,0
SRR6275851,C,1000
SRR19876348,B,1000
SRR11628760,B,1000
SRR19871275,C,1000
SRR11633797,A,1000
SRR6273976,A,0
SRR11626293,A,1000
SRR21171376,C,1000
SRR16854461,A,1000
ERR3930368,A,1000
SRR8412063,B,0
SRR11628993,B,0
SRR11631472,B,1000
SRR8409058,A,0
SRR6273114,B,0
SRR12868872,A,0
SRR056307,A,1000
ERR717274,C,0
SRR11631542,B,0
ERR895902,A,1000
SRR10731905,B,1000
SRR6274310,A,1000
SRR8405357,C,0
SRR6271863,B,1000
ERR853980,C,0
SRR6273530,B,0
SRR10730118,B,0
SRR19871272,B,1000
SRR11535610,A,1000
SRR6271650,B,0
ERR6023838,C,0
SRR6276581,A,1000
ERR743825,B,0
SRR056058,A,1000
SRR056218,C,1000
ERR791394,A,0
SRR055628,B,0
SRR6273455,C,0
SRR11635213,A,0
SRR11635150,B,0
SRR8409514,A,0
ERR854286,C,1000
ERR717139,B,0
SRR11627418,A,1000
SRR11634627,C,0
SRR8460796,A,0
SRR049968,C,0
SRR8462220,C,0
SRR11633974,C,0
SRR12871142,C,0
SRR11535631,C,0
ERR1936626,C,0
SRR11630507,A,1000
ERR6023292,C,0
SRR8407050,A,0
ERR651982,B,1000
ERR895845,B,1000
SRR19875851,B,1000
ERR9887005,A,1000
ERR966825,C,0
SRR8410352,A,0
SRR11631174,B,0
ERR9885474,B,1000
ERR717105,C,0
ERR717391,A,0
SRR11635381,B,1000
SRR050113,A,0
SRR054996,C,0
SRR19875767,C,1000
SRR19872499,C,0
SRR19875053,A,0
ERR717332,C,0
ERR9886688,C,1000
ERR3312661,A,1000
SRR056287,C,1000
SRR11635134,A,1000
SRR8410261,B,1000
SRR8405241,A,0
ERR652512,B,0
SRR19873960,A,1000
ERR1353349,B,1000
SRR6275535,C,0
SRR11627202,A,1000
SRR10731662,B,1000
ERR2282359,C,0
SRR8407067,B,0
ERR1144543,A,0
SRR5177286,A,1000
SRR16854421,A,0
ERR9885665,A,1000
ERR767890,C,1000
SRR6271744,A,0
SRR8461688,B,1000
SRR8411672,C,1000
SRR19874682,C,1000
SRR10731703,B,0
SRR19875370,B,1000
ERR671699,A,0
SRR19873645,C,0
ERR3930022,A,1000
ERR3333025,A,0
SRR6271228,C,0
SRR12871262,C,1000
SRR19876540,C,0
SRR6275191,B,0
SRR19878045,A,1000
ERR9887455,B,1000
SRR11535440,A,0
SRR16855552,B,1000
SRR12869941,A,1000
ERR962392,B,1000
SRR5089408,A,1000
SRR19873163,C,1000
SRR27262526,A,0
SRR27262882,C,0
SRR11415644,B,1000
SRR19877433,C,1000
SRR8411829,A,1000
SRR27274510,A,1000
SRR25186194,C,0
SRR27266958,B,0
SRR13614330,A,1000
SRR27252684,B,0
SRR27272123,C,0
SRR27270509,C,0
SRR27270504,B,0
SRR22312634,C,1000
SRR27259604,A,0
SRR27259586,A,1000
SRR23366082,A,0
SRR27252507,B,0
SRR27258472,C,0
SRR11419202,B,1000
SRR27266855,C,1000
ERR1936733,C,0
SRR27265285,A,0
SRR28196043,A,0
SRR6931464,B,1000
SRR27271598,C,1000
SRR27249791,B,0
SRR20039349,B,1000
SRR14092265,C,1000
ERR791388,A,0
SRR24323645,B,0
SRR10668415,A,1000
SRR11418890,B,0
SRR19871588,B,1000
SRR27255819,A,0
SRR10668406,A,1000
SRR26786252,C,1000
SRR5178660,C,1000
SRR27274779,B,1000
SRR3632962,C,0
SRR27258614,B,0
SRR25837840,C,1000
SRR27255891,C,1000
SRR27249269,A,1000
SRR11423252,C,1000
SRR27261078,C,0
SRR5181299,B,0
SRR22312617,C,1000
SRR22879030,A,0
SRR11422253,B,1000
SRR27272180,A,1000
SRR11415796,A,0
SRR27264881,C,0
SRR23366283,C,0
SRR27260226,B,0
SRR27269595,B,0
SRR29043637,C,1000
SRR22878813,C,0
SRR20039276,C,1000
SRR27255502,A,1000
SRR27212781,C,0
SRR27254575,B,1000
SRR27272598,C,1000
SRR9190964,C,0
SRR27249514,B,1000
SRR27263298,A,0
SRR24301977,C,1000
SRR27269783,A,1000
SRR7140696,A,1000
SRR14092239,A,1000
SRR27255699,A,0
ERR6027254,C,1000
SRR28419195,B,0
SRR27267582,A,1000
SRR5177390,B,1000
SRR27269621,A,1000
SRR24808062,A,1000
SRR23366480,B,0
SRR27274767,B,1000
SRR11423594,C,0
SRR27272961,A,0
SRR22878996,C,1000
SRR11414457,C,1000
SRR11422101,B,0
SRR28419370,B,0
SRR27270019,B,0
SRR27244274,A,0
SRR27244495,C,1000
SRR27253389,A,0
SRR27248509,B,0
SRR27258531,C,0
SRR24808071,A,0
SRR27259289,C,1000
SRR29043527,C,0
SRR27249513,C,0
SRR28419040,A,0
SRR11422926,A,1000
SRR23906262,B,1000
SRR27421885,A,0
SRR27263585,A,0
SRR27259935,B,0
SRR29043628,B,0
SRR27252367,B,1000
SRR11414733,A,1000
SRR27271750,B,1000
SRR24838261,B,1000
SRR29043959,C,1000
SRR26806465,B,1000
SRR11418586,C,1000
SRR5179718,A,1000
SRR27259662,B,0
SRR27266910,C,0
ERR6027473,A,0
SRR28214950,A,0
ERR1581124,B,1000
SRR27267926,B,0
SRR13580060,A,1000
SRR27263312,B,1000
SRR11414352,C,1000
SRR17999270,C,0
SRR26814112,B,1000
SRR11043673,B,1000
ERR6029821,A,0
SRR12815751,A,1000
SRR11421290,C,1000
SRR29043962,B,0
SRR11414715,A,1000
SRR11422441,C,1000
SRR27272257,B,1000
SRR27268629,A,1000
SRR27270795,C,1000
SRR27248941,A,0
SRR27270997,C,0
SRR27254532,B,1000
SRR27248372,A,0
SRR26812374,C,0
SRR27270527,B,0
SRR26811432,C,0
SRR26811465,B,0
SRR19417304,A,1000
SRR26812456,B,1000
SRR27258827,A,0
SRR27051297,B,0
SRR27244901,B,1000
SRR8218247,A,0
SRR6399121,C,0
SRR7140695,C,1000
SRR26786305,B,1000
SRR11422140,C,0
SRR22341109,B,1000
SRR11418251,C,1000
SRR26813040,B,0
SRR27249212,A,1000
SRR27248893,B,0
SRR26150646,B,1000
SRR27249256,B,0
SRR11417689,B,0
SRR17994928,B,1000
SRR27252907,B,0
SRR22710042,C,1000
SRR28508383,B,1000
SRR27248960,C,0
SRR26814339,C,1000
SRR26811352,A,0
SRR24808151,A,1000
SRR25837913,A,0
SRR28196053,B,1000
SRR27254446,C,0
SRR23293706,C,1000
SRR3633432,A,0
SRR27266895,C,0
SRR24038617,C,1000
SRR22262861,A,1000
ERR1780702,C,1000
ERR1780722,C,0
SRR25186268,C,1000
ERR1774650,B,1000
SRR24038610,A,1000
SRR21568595,A,1000
SRR21569466,B,0
SRR27272062,A,0
SRR29043557,A,1000
SRR13580822,A,1000
SRR27271675,B,1000
SRR21552127,C,0
SRR21570963,B,1000
ERR1581066,B,1000
SRR14207412,C,0
SRR21569155,C,1000
SRR21546841,A,0
SRR21536178,B,0
SRR21536399,C,0
SRR21569160,A,0
SRR21546353,C,1000
SRR21547201,C,0
SRR21569919,B,1000
SRR21552548,B,1000
SRR21582406,C,0
SRR21581830,A,0
ERR1581672,C,1000
SRR21582430,A,0
SRR21582494,A,1000
SRR21582534,C,0
SRR21546461,A,0
SRR21552919,C,1000
SRR21569022,A,1000
SRR21569255,A,1000
SRR15222486,B,1000
SRR21552084,C,1000
SRR21535807,A,1000
SRR9886442,C,1000
SRR9934243,C,0
ERR6024413,C,0
SRR10490245,C,0
SRR10018086,A,1000
SRR9993944,B,1000
SRR9895334,C,1000
SRR15195169,C,1000
DRR386253,A,0
DRR435330,C,1000
DRR430652,A,1000
DRR375514,A,0
ERR10651584,C,1000
ERR10653871,B,1000
ERR10652885,B,1000
ERR10655459,A,1000
ERR10656723,C,1000
ERR10656115,B,1000
ERR10647397,B,0
DRR390712,A,1000
DRR479674,B,0
DRR388295,A,0
DRR433389,C,1000
DRR375370,C,1000
DRR431248,C,1000
ERR10653270,C,0
DRR430351,B,0
ERR10648010,C,1000
DRR431347,C,1000
DRR388838,A,1000
ERR10648467,B,0
ERR10646948,C,0
ERR10651388,B,1000
DRR387643,A,0
ERR10648119,B,1000
DRR386368,A,1000
DRR393730,C,0
DRR387541,B,1000
DRR390653,A,1000
ERR10647802,C,1000
ERR10646662,B,1000
DRR388665,B,1000
DRR390607,C,0
ERR10651334,C,1000
ERR10654991,A,0
ERR10645030,C,0
DRR388732,A,0
ERR10653775,C,1000
DRR479813,C,0
ERR10645899,C,0
SRR11415089,C,0
SRR9968739,A,1000
SRR9962475,C,0
ERR1866204,A,1000
SRR9974335,A,1000
ERR1771810,A,0
SRR9895462,B,0
SRR9945129,B,1000
SRR10026343,A,1000
ERR10654630,C,1000
DRR435391,A,0
ERR10652061,A,1000
DRR430829,A,0
DRR479990,B,0
DRR386288,C,0
DRR386359,C,0
ERR10657983,B,1000
DRR480013,C,0
DRR433781,B,0
DRR375101,C,1000
ERR10646884,A,1000
DRR393678,A,1000
DRR388057,A,0
ERR10654288,B,1000
ERR10657755,C,1000
ERR10651067,C,0
DRR386628,B,1000
ERR10647976,B,1000
DRR387707,C,0
ERR10648084,A,1000
DRR388851,A,1000
DRR479341,C,1000
ERR10650294,C,1000
DRR430703,B,1000
DRR431541,C,1000
DRR477990,C,1000
ERR10651534,B,0
DRR386263,C,1000
DRR429952,B,1000
ERR10646379,C,1000
ERR10646295,C,1000
DRR388679,C,1000
ERR10650451,A,1000
DRR387768,C,1000
ERR1773338,A,1000
ERR1777966,B,1000
ERR6031178,A,0
ERR1866898,B,1000
ERR6025845,C,1000
SRR26812918,C,0
ERR6028302,A,1000
SRR18321008,B,0
ERR1773158,C,0
SRR11091240,A,0
SRR9948625,C,1000
SRR9923893,B,0
SRR8405687,A,1000
SRR26813871,A,1000
SRR10036879,C,0
SRR26814338,B,0
ERR1772376,B,1000
ERR1067185,C,1000
SRR2013557,C,1000
SRR8410834,B,1000
ERR7747431,C,1000
SRR22228089,B,1000
ERR7565743,C,0
ERR6023185,C,1000
ERR6032366,A,1000
ERR6031836,A,1000
SRR25431035,B,1000
ERR1772148,B,0
SRR26813126,B,1000
SRR26811975,A,1000
SRR055950,A,1000
SRR9230386,A,0
SRR6274246,B,1000
SRR26813121,C,1000
SRR10732936,A,0
SRR11634816,C,0
SRR580222,A,0
SRR055231,C,1000
SRR054970,A,1000
SRR8409378,C,1000
SRR19876397,C,0
SRR16317071,A,0
SRR27481526,B,1000
SRR26814245,B,0
ERR1778155,B,1000
SRR24173499,C,1000
ERR6031012,B,0
ERR7746604,C,1000
ERR1773459,A,0
ERR6026719,B,1000
ERR1773189,B,0
SRR25428943,C,0
SRR8411757,C,1000
ERR967087,A,0
SRR11634980,C,1000
SRR11632674,B,1000
SRR11632971,B,1000
SRR19873724,B,1000
SRR19877206,A,0
SRR19873335,A,1000
ERR9885211,C,1000
SRR14370709,B,1000
SRR12869191,B,1000
ERR9885325,B,0
SRR5089960,C,0
SRR11630388,A,1000
SRR11631955,B,0
SRR6271354,A,1000
SRR9229230,C,1000
SRR4295608,A,1000
ERR6026353,B,0
SRR19876604,B,0
SRR055737,C,0
SRR8461395,C,1000
ERR6026945,B,1000
ERR6029924,A,1000
ERR7747675,A,1000
SRR19872715,A,1000
SRR5089654,B,0
ERR6030643,B,0
SRR8463292,B,0
ERR9885598,C,1000
SRR6274872,C,1000
SRR19876655,C,1000
SRR19874695,B,0
SRR19873077,C,0
SRR8460722,A,1000
SRR397407,B,0
ERR7746787,C,1000
ERR1772097,A,1000
ERR1774673,A,0
ERR1771983,C,1000
SRR19844282,A,0
ERR7745729,C,1000
SRR21536631,B,0
SRR10579664,C,0
ERR743678,A,0
SRR8410901,B,1000
SRR6275680,C,1000
SRR8409042,A,0
SRR8463092,A,1000
SRR6271542,C,0
SRR11627800,A,1000
SRR10730198,B,0
SRR19874116,B,0
SRR6271261,A,0
SRR11632931,A,0
SRR12869449,A,0
SRR11632386,A,1000
SRR19872648,A,0
SRR20748346,B,1000
ERR6030960,B,1000
ERR9886176,A,1000
SRR10854874,A,1000
ERR7747545,C,0
SRR10579523,B,0
ERR1774717,A,0
SRR11630410,A,1000
SRR16854960,C,0
ERR3929901,B,1000
ERR717161,A,1000
SRR8409240,B,1000
SRR12870175,B,1000
SRR12871122,B,0
SRR19875180,C,0
SRR11630074,B,1000
SRR6274612,C,1000
SRR7463869,A,0
SRR8407777,C,0
SRR7463747,A,0
ERR6023130,C,0
SRR6271750,B,0
SRR6274630,A,0
SRR6273212,B,0
SRR10732659,C,1000
SRR11633906,B,1000
SRR16854923,A,0
SRR19874923,C,1000
SRR8411979,B,1000
SRR8460757,C,0
SRR21171339,C,0
SRR8408420,B,0
SRR8409530,B,0
SRR579996,C,1000
SRR8407942,B,1000
SRR6275495,C,0
SRR8407732,C,0
ERR7745707,A,0
ERR6028808,B,1000
ERR6022607,A,1000
SRR10731742,A,0
SRR8406849,B,1000
SRR11634067,B,1000
SRR5089602,A,0
ERR717276,C,1000
SRR8405850,C,1000
SRR12869139,C,0
SRR055610,A,0
SRR11535291,C,1000
SRR19876100,B,1000
ERR1936765,A,1000
ERR914223,C,1000
SRR6276275,C,1000
SRR10733157,B,0
SRR6270658,C,1000
SRR16854508,B,0
SRR8413046,C,1000
ERR738184,B,0
ERR9885070,A,0
ERR652239,A,1000
SRR10732571,B,1000
SRR12869800,A,1000
SRR10730039,C,0
SRR22341165,B,1000
SRR27265729,A,0
SRR11416413,C,1000
SRR11419564,B,0
SRR23366216,B,0
SRR27244853,B,0
SRR11421953,B,0
SRR11418234,A,0
SRR10732194,A,0
SRR5090170,B,0
SRR8410731,C,0
SRR11423150,C,1000
ERR1581385,B,1000
SRR22312602,C,0
SRR27262261,B,1000
SRR29043874,A,0
SRR11420742,B,0
SRR19873852,A,1000
SRR27246273,B,0
SRR5089326,B,1000
SRR11414563,A,0
SRR11416476,B,1000
SRR27252383,C,0
SRR27267497,A,0
SRR27271817,A,1000
SRR5180856,C,0
SRR6271457,C,1000
SRR11419231,B,1000
SRR27261596,B,0
SRR25407683,A,1000
SRR5180908,B,1000
ERR1581730,C,1000
SRR056377,B,0
SRR5089939,A,1000
SRR11633853,B,1000
SRR11629606,C,1000
SRR8412409,C,1000
SRR16854372,B,0
SRR10731207,C,0
SRR11629113,C,1000
SRR5090033,A,1000
ERR6027815,A,0
SRR056383,A,0
SRR8405333,A,1000
SRR27254593,A,0
SRR27271136,C,0
SRR29043985,B,0
SRR8460467,B,0
SRR27253761,B,1000
SRR19877295,B,0
SRR7725813,A,0
SRR16854977,C,0
ERR3929899,C,1000
SRR6273334,B,1000
SRR10733411,C,1000
ERR1067304,B,0
SRR10731442,C,0
SRR6273163,B,1000
SRR10731319,C,1000
SRR28419397,B,1000
SRR8411447,A,1000
SRR11416859,C,0
SRR11415403,C,0
SRR11417012,B,0
SRR27253162,B,0
SRR11423254,B,0
SRR27246284,B,0
SRR11421555,A,0
SRR27253789,C,0
SRR28419214,A,0
SRR23293620,B,1000
SRR21937799,A,1000
SRR19871670,A,0
SRR11414479,A,0
SRR27252584,B,1000
SRR3633498,A,0
SRR27264652,B,0
SRR27243897,A,1000
SRR27259501,C,0
ERR6023933,B,1000
SRR6270420,A,0
SRR28419181,A,1000
SRR12870067,C,0
SRR27268000,B,0
SRR27421916,A,1000
SRR11417068,C,1000
SRR27244465,B,0
ERR6023242,C,0
SRR3624333,C,1000
SRR27264268,C,1000
SRR22262802,B,0
SRR27251034,A,1000
SRR13614291,A,0
SRR27253410,B,0
SRR27249016,A,1000
SRR23906278,A,1000
SRR13614080,B,1000
SRR5180859,C,0
SRR11423100,A,0
SRR27259205,B,0
SRR27252698,A,1000
SRR27267341,C,1000
SRR23906342,B,1000
SRR24323776,A,1000
SRR13580415,C,1000
ERR6027276,B,1000
SRR16855195,A,1000
SRR27265255,C,0
ERR6024055,B,1000
SRR5180292,A,1000
SRR6274490,A,0
SRR19876884,A,1000
SRR6271664,C,1000
SRR8408940,B,1000
SRR11417184,C,0
SRR27273847,C,1000
SRR20039691,B,0
SRR11416294,A,0
SRR27269383,C,1000
SRR11422015,C,0
SRR27256137,C,1000
SRR27250991,B,1000
SRR11420749,B,1000
SRR27255964,B,1000
SRR27255924,A,0
SRR11422269,C,0
SRR11416647,C,0
SRR27245476,B,0
SRR27264755,A,1000
SRR11420266,C,1000
SRR27263259,B,1000
SRR16854384,A,1000
SRR9191351,B,1000
SRR19873596,B,0
SRR11417776,B,1000
SRR4780879,A,0
SRR10732759,A,1000
SRR11418167,A,1000
SRR5180753,C,1000
ERR9887425,A,1000
SRR11417980,C,1000
SRR27245366,B,1000
SRR27274868,C,0
SRR5181194,A,1000
SRR25186178,A,0
SRR11421925,C,0
SRR25407684,A,1000
SRR27262214,C,0
SRR24323614,C,1000
SRR25948749,C,1000
SRR27250658,A,1000
SRR27261540,B,1000
SRR27259468,B,0
SRR11422467,B,0
SRR26815057,A,0
SRR26813829,B,1000
SRR27250125,A,1000
SRR17995047,B,0
SRR8406748,C,1000
SRR8407540,C,1000
SRR11633573,A,1000
SRR8461564,B,1000
SRR8407221,C,1000
SRR19873655,A,1000
SRR26814675,B,0
SRR10395309,C,0
SRR11635217,A,1000
SRR26814033,A,0
ERR1067489,C,1000
SRR17994883,A,0
SRR10394282,C,1000
SRR26813102,C,0
SRR26814017,A,1000
SRR17999215,C,1000
SRR10394099,C,1000
SRR26813742,A,1000
SRR26811585,B,1000
SRR12870428,A,0
SRR396975,C,0
SRR26811262,A,1000
SRR27260669,B,1000
SRR24323796,A,1000
SRR17995864,A,1000
SRR27258826,A,1000
SRR27051373,C,1000
ERR1774241,B,0
SRR5181360,B,1000
SRR22430953,C,0
SRR22341178,C,1000
SRR8412339,B,1000
SRR26812742,B,0
SRR5180607,A,1000
SRR11415901,A,0
SRR27255408,A,0
ERR6030691,B,0
SRR27261001,A,1000
SRR26786039,C,1000
SRR27262778,A,0
SRR27262774,A,0
SRR27262141,A,1000
SRR24455909,C,0
SRR26812780,C,0
SRR10393373,A,1000
SRR21937757,C,0
ERR1774243,A,1000
SRR26786339,C,0
ERR1580700,A,1000
SRR3633531,B,1000
SRR24837930,B,1000
SRR26813562,B,0
SRR26813958,C,0
SRR11419547,B,1000
SRR27274974,A,0
SRR26813537,B,0
SRR9190956,B,1000
SRR26811095,B,0
SRR26811494,B,0
SRR27259771,A,0
SRR23510384,B,1000
SRR11416888,A,1000
SRR27264087,C,0
SRR26814909,B,0
SRR5178961,A,1000
SRR27246894,C,1000
SRR10396836,A,1000
SRR12763827,B,0
SRR27261211,A,1000
SRR8461285,C,1000
SRR26353675,A,1000
SRR11423617,C,0
ERR6029853,A,1000
SRR10394019,A,0
SRR9902432,B,1000
SRR11362158,C,1000
ERR6027935,B,0
ERR10650680,B,0
DRR479612,B,0
DRR431084,C,1000
ERR10649347,A,0
ERR10653723,C,1000
DRR387868,C,1000
DRR431058,B,1000
ERR10647049,C,1000
ERR10652670,C,1000
DRR478381,A,0
ERR10643788,B,0
ERR10656786,C,0
ERR10654460,B,1000
DRR375388,C,0
DRR478203,B,1000
DRR375427,A,0
ERR10649128,A,1000
DRR430019,C,1000
ERR10653338,B,0
DRR434843,A,0
ERR10654638,C,0
ERR10643816,A,1000
ERR10651683,C,0
SRR10449877,A,0
ERR10649816,C,0
DRR431235,B,1000
DRR478603,C,0
DRR386722,A,0
DRR389218,C,0
ERR10653902,B,0
DRR386283,B,1000
ERR10643577,C,1000
ERR10650439,A,0
ERR10656715,B,0
DRR386712,C,1000
DRR430011,C,0
ERR10656024,B,1000
DRR386591,C,0
ERR10655984,A,1000
DRR478910,A,1000
DRR389403,B,1000
ERR10650537,C,0
ERR10648004,B,1000
ERR10647519,B,1000
ERR10646605,C,0
ERR10650343,A,0
DRR479456,C,0
DRR393771,B,0
ERR10650392,C,0
ERR10653240,A,1000
DRR388168,C,0
DRR429687,C,1000
DRR386190,C,1000
SRR9945093,A,0
DRR431439,C,0
DRR435309,A,0
ERR10645546,A,0
ERR10654972,B,0
DRR386688,B,1000
DRR390141,C,0
SRR24038730,B,1000
SRR24038822,C,1000
ERR1530106,B,0
SRR24038247,A,0
SRR24038650,B,0
ERR6024410,A,0
SRR24038518,A,0
SRR24038480,C,0
ERR1777878,A,0
ERR1780781,B,1000
SRR21569669,A,1000
SRR21571002,C,0
SRR21552466,A,0
SRR21552240,C,0
SRR21570990,A,1000
SRR21546554,C,0
SRR21568339,C,1000
SRR21506544,B,1000
SRR21581735,B,1000
SRR21582102,A,0
SRR21505929,B,1000
SRR21571087,C,1000
SRR21582651,A,0
SRR21546511,B,0
SRR21536016,C,1000
SRR21570077,C,0
SRR21569416,A,1000
SRR21570877,C,0
SRR21582584,C,1000
SRR11414728,A,1000
SRR5818928,A,1000
ERR6028618,A,0
SRR9992485,A,1000
SRR9989384,C,1000
SRR9901911,C,0
SRR9934255,A,1000
ERR6024492,C,1000
SRR19251893,C,0
ERR6023575,B,0
SRR24165941,A,0
SRR12668631,C,0
SRR19846579,C,0
ERR6026408,C,1000
ERR6027585,C,1000
SRR11271811,C,1000
ERR1780506,C,1000
ERR7566095,A,1000
ERR7746299,C,1000
SRR6460707,A,0
SRR21796720,C,0
SRR16314316,C,1000
ERR6022471,A,1000
SRR18544713,C,1000
ERR6031032,A,0
SRR20748467,C,1000
SRR9933977,A,1000
SRR10053542,C,0
SRR9877443,B,0
