dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157475","230_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.227",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.227","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811508","Rayner","Gregory","2023-10-19T00:50:23.227","1019311","urban grassland","A242)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.570",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157789","71_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:13.950",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:13.950","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811350","Rayner","Gregory","2023-10-19T00:50:13.950","1019311","urban grassland","A84)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.683",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157768","334_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.110",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.110","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811612","Rayner","Gregory","2023-10-19T00:50:28.110","1019311","urban grassland","A346)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.857",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157514","352_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.413",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.413","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811630","Rayner","Gregory","2023-10-19T00:50:28.413","1019311","urban grassland","A364)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.053",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157598","271_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.670",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.670","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811549","Rayner","Gregory","2023-10-19T00:50:14.670","1019311","urban grassland","A283)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.097",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157527","364_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.973",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.973","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811642","Rayner","Gregory","2023-10-19T00:50:14.973","1019311","urban grassland","A376)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.180",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157694","298_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.790",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.790","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811576","Rayner","Gregory","2023-10-19T00:50:19.790","1019311","urban grassland","A310)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.393",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157474","229_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.220",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.220","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811507","Rayner","Gregory","2023-10-19T00:50:23.220","1019311","urban grassland","A241)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.560",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157709","195_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.097",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.097","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811473","Rayner","Gregory","2023-10-19T00:50:19.097","1019311","urban grassland","A207)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.150",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157570","158_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.620",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.620","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811436","Rayner","Gregory","2023-10-19T00:50:27.620","1019311","urban grassland","A170)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.720",,"female"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S23_M_Cw_Fw","SAMN34042469","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.127",,"University of St Andrews","USA: Hawaii","SRS17205042","2023-04-02T20:24:04.597","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.127",,"Urban grass or park land","Lab reared individual 14","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.127","SAMN34042469","Final instar",
"Adult","University of St Andrews","128161","2021-07","SRS19157581","255_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.027",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.027","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811533","Rayner","Gregory","2023-10-19T00:50:28.027","1019311","urban grassland","A267)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.893",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157601","273_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.720",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.720","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811551","Rayner","Gregory","2023-10-19T00:50:14.720","1019311","urban grassland","A285)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.120",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157516","354_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.427",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.427","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811632","Rayner","Gregory","2023-10-19T00:50:28.427","1019311","urban grassland","A366)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.073",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157758","326_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.473",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.473","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811604","Rayner","Gregory","2023-10-19T00:50:23.473","1019311","urban grassland","A338)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.770",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157537","95_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.507",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.507","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811374","Rayner","Gregory","2023-10-19T00:50:18.507","1019311","urban grassland","A108)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.967",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157478","232_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.240",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.240","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811510","Rayner","Gregory","2023-10-19T00:50:23.240","1019311","urban grassland","A244)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.597",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157545","135_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.057",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.057","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811413","Rayner","Gregory","2023-10-19T00:50:23.057","1019311","urban grassland","A147)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.437",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157437","108_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.843",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.843","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811386","Rayner","Gregory","2023-10-19T00:50:18.843","1019311","urban grassland","A120)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.113",,"male"
,"http://st-andrews.ac.uk","M78.HU.CwNw","2022-01","54-M78","SAMN33920610","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.533","replicate54","University of St Andrews","USA: Hilo UH","SRS17140936","2023-03-26T15:17:04.607","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.533",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.533","SAMN33920610",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157637","51_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.920",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.920","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811330","Rayner","Gregory","2023-10-19T00:50:26.920","1019311","urban grassland","A64)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.497",,"male"
,"http://st-andrews.ac.uk","M235.OCC.CwFw","2022-06","169-M235","SAMN33920725","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.100","replicate169","University of St Andrews","USA: Oahu Community Center","SRS17141048","2023-03-26T15:17:06.223","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.100",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.100","SAMN33920725",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157714","199_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.170",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.170","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811477","Rayner","Gregory","2023-10-19T00:50:19.170","1019311","urban grassland","A211)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.197",,"male"
"Adult","http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2021-07","F_F1_Wt","SAMN37811657","Invertebrate.1.0","live","Leg","2023-10-19T00:50:15.163",,"University of St Andrews","USA: Hawaii","SRS19157621","2023-10-14T12:40:16.340","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:15.163","1019311","urban grassland","F_F1_Wt","nan","Teleogryllus oceanicus","2023-10-19T00:50:15.163","SAMN37811657",,"female"
,"http://st-andrews.ac.uk","M228.OCC.CwNw","2022-06","162-M228","SAMN33920718","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.967","replicate162","University of St Andrews","USA: Oahu Community Center","SRS17141040","2023-03-26T15:17:06.130","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.967",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.967","SAMN33920718",,"male"
,"http://st-andrews.ac.uk","M229.OCC.CwFw","2022-06","163-M229","SAMN33920719","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.053","replicate163","University of St Andrews","USA: Oahu Community Center","SRS17141041","2023-03-26T15:17:06.147","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.053",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.053","SAMN33920719",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157564","152_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.533",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.533","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811430","Rayner","Gregory","2023-10-19T00:50:27.533","1019311","urban grassland","A164)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.650",,"male"
,"http://st-andrews.ac.uk","M79.HU.CwNw","2022-01","55-M79","SAMN33920611","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.580","replicate55","University of St Andrews","USA: Hilo UH","SRS17140937","2023-03-26T15:17:04.620","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.580",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.580","SAMN33920611",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157748","316_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.350",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.350","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811594","Rayner","Gregory","2023-10-19T00:50:23.350","1019311","urban grassland","A328)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.650",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157463","14_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.377",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.377","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811293","Rayner","Gregory","2023-10-19T00:50:18.377","1019311","urban grassland","A27)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.090",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157617","375_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.110",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.110","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811653","Rayner","Gregory","2023-10-19T00:50:15.110","1019311","urban grassland","A387)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.293",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157436","107_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.797",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.797","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811385","Rayner","Gregory","2023-10-19T00:50:18.797","1019311","urban grassland","A119)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.100",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157702","304_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.917",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.917","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811582","Rayner","Gregory","2023-10-19T00:50:19.917","1019311","urban grassland","A316)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.503",,"female"
,"http://st-andrews.ac.uk","M230.OCC.CwFw","2022-06","164-M230","SAMN33920720","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.067","replicate164","University of St Andrews","USA: Oahu Community Center","SRS17141042","2023-03-26T15:17:06.160","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.067",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.067","SAMN33920720",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157627","42_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.853",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.853","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811321","Rayner","Gregory","2023-10-19T00:50:22.853","1019311","urban grassland","A55)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.403",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157451","121_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.893",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.893","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811399","Rayner","Gregory","2023-10-19T00:50:22.893","1019311","urban grassland","A133)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.280",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157476","231_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.233",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.233","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811509","Rayner","Gregory","2023-10-19T00:50:23.233","1019311","urban grassland","A243)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.587",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157652","172_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.320",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.320","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811450","Rayner","Gregory","2023-10-19T00:50:14.320","1019311","urban grassland","A184)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.870",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157690","294_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.753",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.753","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811572","Rayner","Gregory","2023-10-19T00:50:19.753","1019311","urban grassland","A306)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.343",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157798","80_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.127",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.127","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811359","Rayner","Gregory","2023-10-19T00:50:14.127","1019311","urban grassland","A93)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.767",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157554","142_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.273",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.273","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811420","Rayner","Gregory","2023-10-19T00:50:27.273","1019311","urban grassland","A154)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.530",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157632","47_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.827",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.827","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811326","Rayner","Gregory","2023-10-19T00:50:26.827","1019311","urban grassland","A60)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.457",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157542","100_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.620",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.620","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811379","Rayner","Gregory","2023-10-19T00:50:18.620","1019311","urban grassland","A113)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.023",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157795","76_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.057",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.057","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811355","Rayner","Gregory","2023-10-19T00:50:14.057","1019311","urban grassland","A89)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.730",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157616","374_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.100",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.100","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811652","Rayner","Gregory","2023-10-19T00:50:15.100","1019311","urban grassland","A386)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.283",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157553","143_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.283",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.283","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811421","Rayner","Gregory","2023-10-19T00:50:27.283","1019311","urban grassland","A155)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.543",,"male"
,"http://st-andrews.ac.uk","M225.OCC.CwNw","2022-06","159-M225","SAMN33920715","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.920","replicate159","University of St Andrews","USA: Oahu Community Center","SRS17141037","2023-03-26T15:17:06.077","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.920",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.920","SAMN33920715",,"male"
,"http://st-andrews.ac.uk","M154.HU.SwNw","2022-01","95-M154","SAMN33920651","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.757","replicate95","University of St Andrews","USA: Hilo UH","SRS17141103","2023-03-26T15:17:05.170","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.757",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.757","SAMN33920651",,"male"
,"http://st-andrews.ac.uk","M163.KCG.wtFw","2022-06","104-M163","SAMN33920660","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.917","replicate104","University of St Andrews","USA: Kauai Common Ground","SRS17140996","2023-03-26T15:17:05.293","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.917",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.917","SAMN33920660",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157777","62_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.183",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.183","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811341","Rayner","Gregory","2023-10-19T00:50:27.183","1019311","urban grassland","A75)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.597",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157536","94_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.490",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.490","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811373","Rayner","Gregory","2023-10-19T00:50:18.490","1019311","urban grassland","A107)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.953",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157433","104_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.690",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.690","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811382","Rayner","Gregory","2023-10-19T00:50:18.690","1019311","urban grassland","A116)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.063",,"female"
,"http://st-andrews.ac.uk","M314.HU.wtNw","2021-07","235-M314","SAMN33920791","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.133","replicate235","University of St Andrews","USA: Hilo UH","SRS17140918","2023-03-26T15:17:07.137","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.133",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.133","SAMN33920791",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157577","26_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.653",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.653","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811305","Rayner","Gregory","2023-10-19T00:50:22.653","1019311","urban grassland","A39)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.233",,"female"
,"http://st-andrews.ac.uk","M319.HU.wtNw","2021-07","240-M319","SAMN33920796","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.190","replicate240","University of St Andrews","USA: Hilo UH","SRS17140922","2023-03-26T15:17:07.210","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.190",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.190","SAMN33920796",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157784","67_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.250",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.250","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811346","Rayner","Gregory","2023-10-19T00:50:27.250","1019311","urban grassland","A80)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.643",,"female"
