time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"7-months post fire","AprilRemE2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.250","7 cm","7.29","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.417","USA: Michigan","SAMN18139664","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139664","1","core","well","wet and dry mass","2021-03-09T11:44:29.207","SoilWeb","-80 C","pre-growing season","OsD","SRS8394462","O horizon","Kathryn","20.59567734939267"
"11-months post fire","AugRemC3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.033","7 cm","6.27","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.957","USA: Michigan","SAMN18139698","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139698","2","core","well","wet and dry mass","2021-03-09T12:14:49.240","SoilWeb","-80 C","11 months","OsD","SRS8394515","O horizon","Kathryn","10.38583517398236"
"11-months post fire","AugResC5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.825","7 cm","6.13","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.810","USA: Michigan","SAMN18139689","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139689","2","core","well","wet and dry mass","2021-03-09T12:52:43.780","SoilWeb","-80 C","11 months","KaC","SRS8394577","O horizon","Kathryn","9.017586519855485"
"1-day post fire","SeptRemE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.108","7 cm","7.34","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.140","USA: Michigan","SAMN18139547","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139547","1","core","well","wet and dry mass","2021-03-09T12:54:20.017","SoilWeb","-80 C","Post-burn","OsD","SRS8394581","O horizon","Kathryn","10.804886958639443"
"11-months post fire","AugResE4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.480","7 cm","7.11","live","9.38","42.3292905 N 85.6718570 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.260","USA: Michigan","SAMN18139717","no","907","burned","290.5487804878049","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139717","3","core","well","wet and dry mass","2021-03-09T12:02:30.593","SoilWeb","-80 C","11 months","KaC","SRS8394488","O horizon","Kathryn","11.058619311778376"
"1-month post fire","OctRemE2R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.752","7 cm","8.04","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.117","USA: Michigan","SAMN18139605","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139605","2","core","well","wet and dry mass","2021-03-09T11:27:35.733","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394437","O horizon","Kathryn","21.92424130547145"
"11-months post fire","AugRemE2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.640","7 cm","ND","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.370","USA: Michigan","SAMN18139724","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139724","1","core","well","wet and dry mass","2021-03-09T12:05:05.507","SoilWeb","-80 C","11 months","OsD","SRS8394495","O horizon","Kathryn","10.031663613534066"
"1-day post fire","SeptResE5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.898","7 cm","7.14","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.993","USA: Michigan","SAMN18139538","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139538","1","core","well","wet and dry mass","2021-03-09T12:39:46.120","SoilWeb","-80 C","Post-burn","KaC","SRS8394553","O horizon","Kathryn","12.315750440344862"
"1-month post fire","OctRemC5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.990","7 cm","6.32","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.750","USA: Michigan","SAMN18139585","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139585","3","core","well","wet and dry mass","2021-03-09T11:16:17.980","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394415","O horizon","Kathryn","25.67986764553821"
"7-months post fire","ApriReslE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.020","7 cm","7.1","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.260","USA: Michigan","SAMN18139654","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139654","3","core","well","wet and dry mass","2021-03-09T11:35:51.430","SoilWeb","-80 C","pre-growing season","KaC","SRS8394451","O horizon","Kathryn","13.697881456796004"
"11-months post fire","AugRemE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.765","7 cm","6.81","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.450","USA: Michigan","SAMN18139729","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139729","3","core","well","wet and dry mass","2021-03-09T12:09:16.823","SoilWeb","-80 C","11 months","OsD","SRS8394502","O horizon","Kathryn","13.63029831869394"
"1-month post fire","OctResC1R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.342","7 cm","6.22","live","9.38","42.3296492 N 85.6707167 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.307","USA: Michigan","SAMN18139557","no","907","unburned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139557","2","core","well","wet and dry mass","2021-03-09T12:59:37.230","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394592","O horizon","Kathryn","16.85771880735326"
"7-months post fire","AprilResE5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.135","7 cm","6.95","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.340","USA: Michigan","SAMN18139659","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139659","1","core","well","wet and dry mass","2021-03-09T11:40:28.237","SoilWeb","-80 C","pre-growing season","KaC","SRS8394457","O horizon","Kathryn","20.014361319667028"
"7-months post fire","AprilResC3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.264","7 cm","6.81","live","9.38","42.3291410 N 85.6707295 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.393","USA: Michigan","SAMN18139622","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139622","1","core","well","wet and dry mass","2021-03-09T11:58:19.340","SoilWeb","-80 C","pre-growing season","KaC","SRS8394480","O horizon","Kathryn","22.16569962628109"
"1-day post fire","SeptResE4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.828","7 cm","6.83","live","9.38","42.3292905 N 85.6718570 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.950","USA: Michigan","SAMN18139535","no","907","burned","290.5487804878049","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139535","1","core","well","wet and dry mass","2021-03-09T11:51:49.657","SoilWeb","-80 C","Post-burn","KaC","SRS8394473","O horizon","Kathryn","11.823464438361423"
"1-month post fire","OctRemE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.880","7 cm","6.49","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.183","USA: Michigan","SAMN18139609","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139609","3","core","well","wet and dry mass","2021-03-09T11:31:52.363","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394442","O horizon","Kathryn","22.468237603436016"
"7-months post fire","AprilResE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.974","7 cm","7.02","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.227","USA: Michigan","SAMN18139652","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139652","1","core","well","wet and dry mass","2021-03-09T11:35:02.587","SoilWeb","-80 C","pre-growing season","KaC","SRS8394449","O horizon","Kathryn","16.913587519688797"
"1-month post fire","OctRemE1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.648","7 cm","6.19","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.083","USA: Michigan","SAMN18139603","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139603","3","core","well","wet and dry mass","2021-03-09T11:26:52.250","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394435","O horizon","Kathryn","19.7379795979315"
"11-months post fire","AugResE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.410","7 cm","6.97","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.213","USA: Michigan","SAMN18139714","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139714","3","core","well","wet and dry mass","2021-03-09T11:59:46.200","SoilWeb","-80 C","11 months","KaC","SRS8394484","O horizon","Kathryn","6.572138575274226"
"11-months post fire","AugResC4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.779","7 cm","6.87","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.780","USA: Michigan","SAMN18139687","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139687","3","core","well","wet and dry mass","2021-03-09T12:50:50.280","SoilWeb","-80 C","11 months","KaC","SRS8394575","O horizon","Kathryn","10.379409759318808"
"1-day post fire","SeptResE2R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.733","7 cm","8.08","live","9.38","42.3296279 N 85.6724976 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.887","USA: Michigan","SAMN18139531","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139531","3","core","well","wet and dry mass","2021-03-09T11:11:10.723","SoilWeb","-80 C","Post-burn","KaC","SRS8394405","O horizon","Kathryn","11.978683966635773"
"1-month post fire","OctResC5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.620","7 cm","6.13","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.497","USA: Michigan","SAMN18139569","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139569","2","core","well","wet and dry mass","2021-03-09T11:07:29.827","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394398","O horizon","Kathryn","15.34893915483079"
"1-day post fire","SeptRemE5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.246","7 cm","6.2","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.240","USA: Michigan","SAMN18139553","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139553","1","core","well","wet and dry mass","2021-03-09T12:56:46.710","SoilWeb","-80 C","Post-burn","OsD","SRS8394587","O horizon","Kathryn","11.411117328856562"
"1-month post fire","OctResC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.390","7 cm","5.85","live","9.38","42.3294143 N 85.6707380 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.337","USA: Michigan","SAMN18139559","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139559","1","core","well","wet and dry mass","2021-03-09T13:01:26.593","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394594","O horizon","Kathryn","16.364324779133366"
"1-month post fire","OctResC1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.317","7 cm","6.8","live","9.38","42.3296492 N 85.6707167 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.290","USA: Michigan","SAMN18139556","no","907","unburned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139556","1","core","well","wet and dry mass","2021-03-09T12:59:09.590","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394591","O horizon","Kathryn","20.97205478458707"
"7-months post fire","AprilResC5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.432","7 cm","6.45","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.510","USA: Michigan","SAMN18139629","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139629","2","core","well","wet and dry mass","2021-03-09T12:29:29.873","SoilWeb","-80 C","pre-growing season","KaC","SRS8394535","O horizon","Kathryn","19.50803757314211"
"11-months post fire","AugResC4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.756","7 cm","7.08","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.767","USA: Michigan","SAMN18139686","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139686","2","core","well","wet and dry mass","2021-03-09T12:50:24.280","SoilWeb","-80 C","11 months","KaC","SRS8394574","O horizon","Kathryn","10.061683614994646"
"7-months post fire","AprilRemC1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.530","7 cm","6.53","live","9.38","42.3278171 N 85.6723823 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.573","USA: Michigan","SAMN18139633","no","907","unburned","296.6463414634147","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139633","3","core","well","wet and dry mass","2021-03-09T12:31:06.750","SoilWeb","-80 C","pre-growing season","OsD","SRS8394539","O horizon","Kathryn","25.201811543971527"
"7-months post fire","AprilRemE4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.389","7 cm","7.3","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.510","USA: Michigan","SAMN18139670","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139670","1","core","well","wet and dry mass","2021-03-09T12:40:43.170","SoilWeb","-80 C","pre-growing season","OsD","SRS8394556","O horizon","Kathryn","22.990758545088585"
