submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:50.957","2024-01-21T07:47:31.967","2021-06-15T01:00:50.958","2021-06-14T00:00:00.000","public","Eucalanus spp 2","Gut contents of Eucalanus spp 2","SAMD00331639","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191389","2016-11-08","SAMD00331639","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.307","2024-01-21T07:48:50.487","2021-06-15T01:00:53.308","2021-06-14T00:00:00.000","public","Gastropoda spp 3","Gut contents of Gastropoda spp 3","SAMD00331821","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191571","2017-11-08","SAMD00331821","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.663","2024-01-21T07:47:43.813","2021-06-15T01:00:52.664","2021-06-14T00:00:00.000","public","Oikopleura spp 6","Gut contents of Oikopleura spp 6","SAMD00331778","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191528","2016-11-06","SAMD00331778","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.587","2024-01-21T07:47:34.820","2021-06-15T01:00:51.587","2021-06-14T00:00:00.000","public","Scolecithrix danae 1","Gut contents of Scolecithrix danae 1","SAMD00331691","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191441","2017-11-08","SAMD00331691","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.363","2024-01-21T07:48:51.977","2021-06-15T01:00:53.364","2021-06-14T00:00:00.000","public","Gastropoda spp 7","Gut contents of Gastropoda spp 7","SAMD00331825","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191575","2017-11-08","SAMD00331825","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.877","2024-01-21T07:47:31.817","2021-06-15T01:00:50.877","2021-06-14T00:00:00.000","public","Clausocalanus spp 7","Gut contents of Clausocalanus spp 7","SAMD00331633","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191383","2017-11-08","SAMD00331633","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.790","2024-01-21T07:48:47.283","2021-06-15T01:00:52.791","2021-06-14T00:00:00.000","public","Thaliacae spp 4","Gut contents of Thaliacea spp 4","SAMD00331788","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191538","2017-11-08","SAMD00331788","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.980","2024-01-21T07:47:32.187","2021-06-15T01:00:50.982","2021-06-14T00:00:00.000","public","Eucalanus spp 4","Gut contents of Eucalanus spp 4","SAMD00331641","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191391","2016-11-06","SAMD00331641","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.490","2024-01-21T07:47:29.370","2021-06-15T01:00:50.491","2021-06-14T00:00:00.000","public","Neocalanus gracilis 10","Gut contents of Neocalanus gracilis 10","SAMD00331602","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191352","2017-11-03","SAMD00331602","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.263","2024-01-21T07:47:28.633","2021-06-15T01:00:50.265","2021-06-14T00:00:00.000","public","Cosmocalanus domini 2","Gut contents of Cosmocalanus domini 2","SAMD00331585","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191335","2016-11-06","SAMD00331585","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.080","2024-01-21T07:47:33.670","2021-06-15T01:00:51.080","2021-06-14T00:00:00.000","public","Euchaeta indica 2","Gut contents of Euchaeta indica 2","SAMD00331649","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191399","2017-11-08","SAMD00331649","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.393","2024-01-21T07:47:41.783","2021-06-15T01:00:52.395","2021-06-14T00:00:00.000","public","Stylocheiron carinatum 2","Gut contents of Stylocheiron carinatum 2","SAMD00331757","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191507","2017-11-06","SAMD00331757","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.757","2024-01-21T07:47:26.367","2021-06-15T01:00:49.759","2021-06-14T00:00:00.000","public","KGF118","Environmental DNA (KGF118)","SAMD00331547","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191297","2016-11-08","SAMD00331547","open ocean","39 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.917","2024-01-21T07:47:32.133","2021-06-15T01:00:50.918","2021-06-14T00:00:00.000","public","Clausocalanus spp 10","Gut contents of Clausocalanus spp 10","SAMD00331636","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191386","2017-06-29","SAMD00331636","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.610","2024-01-21T07:47:34.893","2021-06-15T01:00:51.612","2021-06-14T00:00:00.000","public","Scolecithrix danae 3","Gut contents of Scolecithrix danae 3","SAMD00331693","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191443","2017-11-08","SAMD00331693","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.090","2024-01-21T07:47:33.790","2021-06-15T01:00:51.092","2021-06-14T00:00:00.000","public","Euchaeta rimana 1","Gut contents of Euchaeta rimana 1","SAMD00331650","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191400","2016-11-07","SAMD00331650","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.283","2024-01-21T07:47:39.760","2021-06-15T01:00:52.285","2021-06-14T00:00:00.000","public","Chonchoecia spp 10","Gut contents of Chonchoecia spp 10","SAMD00331748","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191498","2017-06-29","SAMD00331748","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.007","2024-01-21T07:47:32.553","2021-06-15T01:00:51.007","2021-06-14T00:00:00.000","public","Eucalanus spp 6","Gut contents of Eucalanus spp 6","SAMD00331643","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191393","2016-11-06","SAMD00331643","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.920","2024-01-21T07:47:27.950","2021-06-15T01:00:49.920","2021-06-14T00:00:00.000","public","Acartia spp 12","Gut contents of Acartia spp 12","SAMD00331560","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191310","2017-11-03","SAMD00331560","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.537","2024-01-21T07:48:52.607","2021-06-15T01:00:53.539","2021-06-14T00:00:00.000","public","Polychaeta spp 11","Gut contents of Polychaeta spp 11","SAMD00331839","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.54 N 127.52 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191589","2019-06-20","SAMD00331839","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.857","2024-01-21T07:47:26.790","2021-06-15T01:00:49.859","2021-06-14T00:00:00.000","public","Acartia spp 7","Gut contents of Acartia spp 7","SAMD00331555","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191305","2017-11-03","SAMD00331555","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.260","2024-01-21T07:47:41.113","2021-06-15T01:00:52.261","2021-06-14T00:00:00.000","public","Chonchoecia spp 8","Gut contents of Chonchoecia spp 8","SAMD00331746","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191496","2017-11-08","SAMD00331746","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.870","2024-01-21T07:47:26.047","2021-06-15T01:00:49.871","2021-06-14T00:00:00.000","public","Acartia spp 8","Gut contents of Acartia spp 8","SAMD00331556","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191306","2017-11-03","SAMD00331556","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.553","2024-01-21T07:47:43.483","2021-06-15T01:00:52.554","2021-06-14T00:00:00.000","public","Lestrigonus bengalensis 6","Gut contents of Lestrigonus bengalensis 6","SAMD00331770","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191520","2017-11-06","SAMD00331770","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.540","2024-01-21T07:47:29.663","2021-06-15T01:00:50.542","2021-06-14T00:00:00.000","public","Undinula vulgaris 2","Gut contents of Undinula vulgaris 2","SAMD00331606","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191356","2016-11-07","SAMD00331606","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.160","2024-01-21T07:47:39.233","2021-06-15T01:00:52.163","2021-06-14T00:00:00.000","public","Oncaea spp12","Gut contents of Oncaea spp 12","SAMD00331738","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191488","2017-11-07","SAMD00331738","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.737","2024-01-21T07:47:31.297","2021-06-15T01:00:50.739","2021-06-14T00:00:00.000","public","Paracandacia bispinosa 1","Gut contents of Paracandacia bispinosa 1","SAMD00331622","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191372","2016-11-07","SAMD00331622","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.430","2024-01-21T07:48:51.340","2021-06-15T01:00:53.431","2021-06-14T00:00:00.000","public","Polychaeta spp 2","Gut contents of Polychaeta spp 2","SAMD00331830","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191580","2017-11-07","SAMD00331830","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.417","2024-01-21T07:48:51.440","2021-06-15T01:00:53.417","2021-06-14T00:00:00.000","public","Polychaeta spp 1","Gut contents of Polychaeta spp 1","SAMD00331829","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191579","2017-11-07","SAMD00331829","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.683","2024-01-21T07:47:35.490","2021-06-15T01:00:51.686","2021-06-14T00:00:00.000","public","Scolecithrix danae 9","Gut contents of Scolecithrix danae 9","SAMD00331699","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191449","2017-11-03","SAMD00331699","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.930","2024-01-21T07:47:27.760","2021-06-15T01:00:49.931","2021-06-14T00:00:00.000","public","Acartia spp 13","Gut contents of Acartia spp 13","SAMD00331561","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191311","2017-11-03","SAMD00331561","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.150","2024-01-21T07:47:32.680","2021-06-15T01:00:51.153","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 5","Gut contents of Paraeuchaeta concinna 5","SAMD00331655","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191405","2017-11-08","SAMD00331655","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.770","2024-01-21T07:47:36.973","2021-06-15T01:00:51.770","2021-06-14T00:00:00.000","public","Temora turbinata 2","Gut contents of Temora turbinata 2","SAMD00331706","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191456","2017-11-07","SAMD00331706","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.173","2024-01-21T07:47:32.640","2021-06-15T01:00:51.176","2021-06-14T00:00:00.000","public","Paraeuchaeta longicornis 1","Gut contents of Paraeuchaeta longicornis 1","SAMD00331657","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191407","2016-11-07","SAMD00331657","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.273","2024-01-21T07:47:28.950","2021-06-15T01:00:50.276","2021-06-14T00:00:00.000","public","Cosmocalanus domini 3","Gut contents of Cosmocalanus domini 3","SAMD00331586","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191336","2016-11-06","SAMD00331586","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.777","2024-01-21T07:47:29.970","2021-06-15T01:00:50.778","2021-06-14T00:00:00.000","public","Paracandacia truncata 3","Gut contents of Paracandacia truncata 3","SAMD00331625","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.08 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191375","2016-11-08","SAMD00331625","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.710","2024-01-21T07:47:35.020","2021-06-15T01:00:51.710","2021-06-14T00:00:00.000","public","Scolecithrix danae 11","Gut contents of Scolecithrix danae 11","SAMD00331701","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191451","2017-11-08","SAMD00331701","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.067","2024-01-21T07:47:33.673","2021-06-15T01:00:51.068","2021-06-14T00:00:00.000","public","Euchaeta indica 1","Gut contents of Euchaeta indica 1","SAMD00331648","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191398","2016-11-07","SAMD00331648","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.197","2024-01-21T07:47:32.827","2021-06-15T01:00:51.199","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 2","Gut contents of Pleuromamma abdominalis 2","SAMD00331659","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191409","2016-11-06","SAMD00331659","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.817","2024-01-21T07:47:37.040","2021-06-15T01:00:51.817","2021-06-14T00:00:00.000","public","Temora turbinata 6","Gut contents of Temora turbinata 6","SAMD00331710","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191460","2017-06-29","SAMD00331710","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.783","2024-01-21T07:47:27.283","2021-06-15T01:00:49.786","2021-06-14T00:00:00.000","public","Acartia spp 1","Gut contents of Acartia spp 1","SAMD00331549","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191299","2017-11-03","SAMD00331549","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.450","2024-01-21T07:47:31.190","2021-06-15T01:00:50.453","2021-06-14T00:00:00.000","public","Neocalanus gracilis 7","Gut contents of Neocalanus gracilis 7","SAMD00331599","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191349","2017-11-06","SAMD00331599","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.863","2024-01-21T07:47:37.703","2021-06-15T01:00:51.865","2021-06-14T00:00:00.000","public","Temora turbinata 10","Gut contents of Temora turbinata 10","SAMD00331714","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191464","2017-06-29","SAMD00331714","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.210","2024-01-21T07:47:33.060","2021-06-15T01:00:51.211","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 3","Gut contents of Pleuromamma abdominalis 3","SAMD00331660","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191410","2016-11-06","SAMD00331660","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.580","2024-01-21T07:47:43.823","2021-06-15T01:00:52.580","2021-06-14T00:00:00.000","public","Themisto_gaudichaudii 1","Gut contents of Themisto gaudichaudii 1","SAMD00331772","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191522","2016-11-06","SAMD00331772","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.567","2024-01-21T07:47:43.980","2021-06-15T01:00:52.567","2021-06-14T00:00:00.000","public","Phrosina semilunata 1","Gut contents of Phrosina semilunata 1","SAMD00331771","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.14 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191521","2017-11-07","SAMD00331771","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.550","2024-01-21T07:47:36.347","2021-06-15T01:00:51.551","2021-06-14T00:00:00.000","public","Paracalanus spp 10","Gut contents of Paracalanus spp 10","SAMD00331688","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191438","2017-06-29","SAMD00331688","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.833","2024-01-21T07:47:27.060","2021-06-15T01:00:49.835","2021-06-14T00:00:00.000","public","Acartia spp 5","Gut contents of Acartia spp 5","SAMD00331553","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191303","2017-11-03","SAMD00331553","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.187","2024-01-21T07:47:32.680","2021-06-15T01:00:51.188","2021-06-14T00:00:00.000","public","Pleuromamma abdominalis 1","Gut contents of Pleuromamma abdominalis 1","SAMD00331658","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191408","2016-11-08","SAMD00331658","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
