title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4612_S69","42.294 N 72.120 W","SAMN17928288","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","46","West Virginia University","2021-02-16T19:40:42.107","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270241","2021-02-16T19:32:09.277","jgwalkup@mix.wvu.edu","4612_S69","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4612","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.278","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928288","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2407_S147","42.294 N 72.120 W","SAMN17928576","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","24","West Virginia University","2021-02-16T19:40:48.500","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270275","2021-02-16T19:32:36.443","jgwalkup@mix.wvu.edu","2407_S147","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2407","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.443","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928576","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_12_S91","42.294 N 72.120 W","SAMN17924533","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","12","West Virginia University","2021-02-16T11:01:17.300","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265515","2021-02-16T10:03:08.087","jgwalkup@mix.wvu.edu","12_S91","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","12","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.088","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924533","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1606_S185","42.294 N 72.120 W","SAMN17928488","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","16","West Virginia University","2021-02-16T19:41:07.500","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270367","2021-02-16T19:32:34.977","jgwalkup@mix.wvu.edu","1606_S185","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1606","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.977","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928488","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4401_S183","42.294 N 72.120 W","SAMN17928260","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","44","West Virginia University","2021-02-16T19:40:35.437","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270211","2021-02-16T19:32:08.840","jgwalkup@mix.wvu.edu","4401_S183","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4401","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.840","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928260","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5910_S87","42.294 N 72.120 W","SAMN17928421","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","59","West Virginia University","2021-02-16T19:39:32.747","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270080","2021-02-16T19:32:26.197","jgwalkup@mix.wvu.edu","5910_S87","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5910","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.197","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928421","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6010_S147","42.294 N 72.120 W","SAMN17928432","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:37.137","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270092","2021-02-16T19:32:26.367","jgwalkup@mix.wvu.edu","6010_S147","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6010","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.368","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928432","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5208_S188","42.294 N 72.120 W","SAMN17928355","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:31.933","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270076","2021-02-16T19:32:25.027","jgwalkup@mix.wvu.edu","5208_S188","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5208","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.028","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928355","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5605_S50","42.294 N 72.120 W","SAMN17928388","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","56","West Virginia University","2021-02-16T19:39:25.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270044","2021-02-16T19:32:25.667","jgwalkup@mix.wvu.edu","5605_S50","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5605","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.665","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928388","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_909_S127","42.294 N 72.120 W","SAMN17924646","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","90","West Virginia University","2021-02-16T11:02:04.910","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265494","2021-02-16T10:03:10.507","jgwalkup@mix.wvu.edu","909_S127","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","909","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.505","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924646","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5711_S222","42.294 N 72.120 W","SAMN17928402","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","57","West Virginia University","2021-02-16T19:39:28.730","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270059","2021-02-16T19:32:25.897","jgwalkup@mix.wvu.edu","5711_S222","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5711","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.896","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928402","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_54_S131","42.294 N 72.120 W","SAMN17924566","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","54","West Virginia University","2021-02-16T11:01:26.283","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265449","2021-02-16T10:03:08.717","jgwalkup@mix.wvu.edu","54_S131","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","54","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.718","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924566","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_42_S13","42.294 N 72.120 W","SAMN17924554","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T11:01:23.143","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265576","2021-02-16T10:03:08.513","jgwalkup@mix.wvu.edu","42_S13","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","42","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.513","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924554","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_117_S51","42.294 N 72.120 W","SAMN17924587","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:01:39.673","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265514","2021-02-16T10:03:09.077","jgwalkup@mix.wvu.edu","117_S51","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","117","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.076","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924587","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1211_S62","42.294 N 72.120 W","SAMN17924670","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","12","West Virginia University","2021-02-16T11:02:20.770","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265519","2021-02-16T10:03:11.047","jgwalkup@mix.wvu.edu","1211_S62","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1211","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:11.045","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924670","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_813_S98","42.294 N 72.120 W","SAMN17924645","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","81","West Virginia University","2021-02-16T11:02:04.707","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265492","2021-02-16T10:03:10.477","jgwalkup@mix.wvu.edu","813_S98","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","813","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.477","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924645","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1110_S117","42.294 N 72.120 W","SAMN17924664","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:02:16.287","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265507","2021-02-16T10:03:10.933","jgwalkup@mix.wvu.edu","1110_S117","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1110","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.932","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924664","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1302_S120","42.294 N 72.120 W","SAMN17928462","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","13","West Virginia University","2021-02-16T19:40:44.937","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270257","2021-02-16T19:32:34.560","jgwalkup@mix.wvu.edu","1302_S120","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1302","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.560","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928462","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_211_S193","42.294 N 72.120 W","SAMN17924592","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","21","West Virginia University","2021-02-16T11:01:44.113","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265540","2021-02-16T10:03:09.160","jgwalkup@mix.wvu.edu","211_S193","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","211","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.159","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924592","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4403_S14","42.294 N 72.120 W","SAMN17928262","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","44","West Virginia University","2021-02-16T19:40:35.780","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270213","2021-02-16T19:32:08.873","jgwalkup@mix.wvu.edu","4403_S14","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4403","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.872","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928262","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4_S88","42.294 N 72.120 W","SAMN17924525","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","4","West Virginia University","2021-02-16T11:01:15.173","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265564","2021-02-16T10:03:07.940","jgwalkup@mix.wvu.edu","4_S88","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:07.940","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924525","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4206_S66","42.294 N 72.120 W","SAMN17928248","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T19:40:31.123","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270197","2021-02-16T19:32:08.587","jgwalkup@mix.wvu.edu","4206_S66","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4206","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.585","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928248","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_607_S60","42.294 N 72.120 W","SAMN17924620","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T11:01:53.253","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265459","2021-02-16T10:03:09.707","jgwalkup@mix.wvu.edu","607_S60","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","607","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.705","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924620","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4804_S46","42.294 N 72.120 W","SAMN17928311","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","48","West Virginia University","2021-02-16T19:39:42.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270121","2021-02-16T19:32:09.640","jgwalkup@mix.wvu.edu","4804_S46","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4804","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.640","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928311","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_614_S34","42.294 N 72.120 W","SAMN17924627","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T11:01:55.863","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265468","2021-02-16T10:03:09.830","jgwalkup@mix.wvu.edu","614_S34","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","614","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.830","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924627","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5210_S252","42.294 N 72.120 W","SAMN17928357","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","52","West Virginia University","2021-02-16T19:39:38.420","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270098","2021-02-16T19:32:25.100","jgwalkup@mix.wvu.edu","5210_S252","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5210","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.099","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928357","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","10"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2507_S178","42.294 N 72.120 W","SAMN17928585","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:41:00.390","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270330","2021-02-16T19:32:36.647","jgwalkup@mix.wvu.edu","2507_S178","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2507","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.645","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928585","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2011_S21","42.294 N 72.120 W","SAMN17928531","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","20","West Virginia University","2021-02-16T19:40:52.200","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270292","2021-02-16T19:32:35.737","jgwalkup@mix.wvu.edu","2011_S21","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2011","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.735","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928531","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","11"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4001_S171","42.294 N 72.120 W","SAMN17928227","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","40","West Virginia University","2021-02-16T19:40:25.310","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270174","2021-02-16T19:32:08.250","jgwalkup@mix.wvu.edu","4001_S171","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4001","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.249","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928227","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_710_S205","42.294 N 72.120 W","SAMN17924633","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","71","West Virginia University","2021-02-16T11:02:00.410","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265476","2021-02-16T10:03:09.940","jgwalkup@mix.wvu.edu","710_S205","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","710","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.940","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924633","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1305_S204","42.294 N 72.120 W","SAMN17928465","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","13","West Virginia University","2021-02-16T19:41:08.047","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270370","2021-02-16T19:32:34.610","jgwalkup@mix.wvu.edu","1305_S204","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1305","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.609","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928465","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3904_S225","42.294 N 72.120 W","SAMN17928221","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","39","West Virginia University","2021-02-16T19:40:23.340","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270168","2021-02-16T19:32:08.050","jgwalkup@mix.wvu.edu","3904_S225","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3904","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.050","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928221","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
