bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA485891,8267,1082,0.02922344207763672,0.06342911720275879,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA62609,8267,1082,0.030758380889892578,0.0671992301940918,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA722810,3986,48,0.003973960876464844,0.007458686828613281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA632911,6805,985,0.02627730369567871,0.12012529373168945,PASSED,
PRJNA237994,2051,48,0.003931283950805664,0.007704019546508789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA894598,8267,1082,0.021125316619873047,0.050798892974853516,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA608985,1916,48,0.002700328826904297,0.005339145660400391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA814402,1919,48,0.0030508041381835938,0.005484104156494141,PASSED,No sets were generated from the metadata dataframe. 
PRJNA251756,8267,1082,0.020193099975585938,0.04878377914428711,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB18651,36004,1948,0.006203651428222656,0.17002034187316895,PASSED,
PRJEB22425,1993,48,0.003426790237426758,0.006338357925415039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA282042,8267,1082,0.020194530487060547,0.04922986030578613,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA484958,8267,1082,0.019579410552978516,0.04818081855773926,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA342414,3552,226,0.00451207160949707,0.015645980834960938,PASSED,
PRJNA511459,391626,103287,0.9720458984375,19.551796436309814,PASSED,
PRJNA440789,1993,48,0.003313779830932617,0.006025552749633789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA653462,2228,48,0.003144979476928711,0.005593776702880859,PASSED,No sets were generated from the metadata dataframe. 
PRJNA218162,8267,1082,0.020377397537231445,0.04915213584899902,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA285273,8267,1082,0.019721269607543945,0.06052255630493164,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA892701,8267,1082,0.030674219131469727,0.07252621650695801,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA239520,2649,48,0.00405120849609375,0.007001161575317383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA799353,8267,1082,0.023818016052246094,0.05959439277648926,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1037280,1964,48,0.0040547847747802734,0.007268190383911133,PASSED,No sets were generated from the metadata dataframe. 
PRJNA73985,1566,48,0.003007173538208008,0.005513191223144531,PASSED,No sets were generated from the metadata dataframe. 
PRJNA248178,8267,1082,0.023859500885009766,0.05872011184692383,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA499345,2125,48,0.004441738128662109,0.008352994918823242,PASSED,No sets were generated from the metadata dataframe. 
PRJNA315474,32606,124,0.01789546012878418,0.2518339157104492,PASSED,
PRJNA600157,8267,1082,0.02328801155090332,0.05747532844543457,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA609991,56271,18070,0.10734438896179199,1.593277931213379,PASSED,
PRJNA411164,2132,48,0.003203153610229492,0.0065059661865234375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA234756,2097,48,0.0033884048461914062,0.0060405731201171875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA423981,2192,48,0.0034699440002441406,0.006243228912353516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1054320,1845,48,0.0031845569610595703,0.005566120147705078,PASSED,No sets were generated from the metadata dataframe. 
PRJNA865474,4355,122,0.00396275520324707,0.015312671661376953,PASSED,
PRJNA155671,8267,1082,0.0261385440826416,0.05736398696899414,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA601859,2012,48,0.0036649703979492188,0.006656169891357422,PASSED,No sets were generated from the metadata dataframe. 
PRJNA602192,2960,336,0.006581306457519531,0.023111581802368164,PASSED,
PRJNA546967,2023,48,0.0037200450897216797,0.009188413619995117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA866341,1756,48,0.0033240318298339844,0.0057260990142822266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA298242,8267,1082,0.02534794807434082,0.05897378921508789,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA470245,2002,48,0.004183769226074219,0.009869813919067383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA736696,4332,455,0.008434295654296875,0.024051904678344727,PASSED,
PRJNA848604,8267,1082,0.021230459213256836,0.056565046310424805,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA408515,2124,48,0.003500223159790039,0.007227182388305664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA291671,1800,48,0.003199338912963867,0.005793333053588867,PASSED,No sets were generated from the metadata dataframe. 
PRJNA395847,8267,1082,0.020655393600463867,0.05291485786437988,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA641983,7039,1195,0.015034675598144531,0.08704662322998047,PASSED,
PRJNA209102,1834,48,0.002933025360107422,0.0056569576263427734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA107133,8267,1082,0.020793437957763672,0.06164073944091797,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB23847,3154,48,0.003307819366455078,0.0063495635986328125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA568469,2149,48,0.003393411636352539,0.007056713104248047,PASSED,No sets were generated from the metadata dataframe. 
PRJNA422763,2186,48,0.003382444381713867,0.0062558650970458984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA386488,10313,623,0.009153127670288086,0.031332969665527344,PASSED,
PRJNA167299,2119,48,0.0028371810913085938,0.0054874420166015625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA291889,8267,1082,0.023465394973754883,0.054212093353271484,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA717264,8628,606,0.007890462875366211,0.04059314727783203,PASSED,
PRJNA416007,384931,33924,0.7463200092315674,8.787972211837769,PASSED,
PRJNA453585,126212,15283,0.39349842071533203,4.270693063735962,PASSED,Removed 4 rows with invalid biosample_ids. 
PRJNA789791,6609,355,0.005558967590332031,0.024476051330566406,PASSED,
PRJEB30241,8267,1082,0.02024531364440918,0.05644679069519043,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA321545,8267,1082,0.021076202392578125,0.05169796943664551,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA846282,2069,48,0.002640247344970703,0.005311012268066406,PASSED,No sets were generated from the metadata dataframe. 
PRJNA758355,22498,4960,0.03214073181152344,0.2583343982696533,PASSED,
PRJNA361065,7219,463,0.00702977180480957,0.04572701454162598,PASSED,
PRJNA502902,2109,48,0.002714872360229492,0.005846977233886719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA707199,78096,3971,0.04534554481506348,0.29874730110168457,PASSED,
PRJNA203421,1967,48,0.0035016536712646484,0.0070285797119140625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA286519,2287,48,0.0053598880767822266,0.00866842269897461,PASSED,No sets were generated from the metadata dataframe. 
PRJNA443558,2078,48,0.005922794342041016,0.00944828987121582,PASSED,No sets were generated from the metadata dataframe. 
PRJNA256707,2100,48,0.006129264831542969,0.01044774055480957,PASSED,No sets were generated from the metadata dataframe. 
PRJNA639222,8267,1082,0.030697107315063477,0.07439851760864258,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA216539,1825,48,0.0032982826232910156,0.006582498550415039,PASSED,No sets were generated from the metadata dataframe. 
PRJEB14160,1938,48,0.006232261657714844,0.009256362915039062,PASSED,No sets were generated from the metadata dataframe. 
PRJEB26819,3317,88,0.005269050598144531,0.012159347534179688,PASSED,
PRJNA771384,94512,8290,0.04059314727783203,0.725447416305542,PASSED,
PRJNA214996,8267,1082,0.019287109375,0.04726767539978027,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA568816,2132,48,0.003344297409057617,0.006371974945068359,PASSED,No sets were generated from the metadata dataframe. 
PRJNA549587,8267,1082,0.023737668991088867,0.06195235252380371,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJDB5576,2109,48,0.0042438507080078125,0.007381439208984375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA402345,2125,48,0.004289865493774414,0.007714271545410156,PASSED,No sets were generated from the metadata dataframe. 
PRJNA969575,8267,1082,0.02489757537841797,0.0618739128112793,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB38007,2028,48,0.004683017730712891,0.00817108154296875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA674745,4683,546,0.009081840515136719,0.0226442813873291,PASSED,
PRJNA920314,8267,1082,0.025187015533447266,0.061955928802490234,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA377106,2022,48,0.003695964813232422,0.0072481632232666016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA829238,2210,48,0.004022121429443359,0.006955146789550781,PASSED,No sets were generated from the metadata dataframe. 
PRJEB12147,4997,296,0.005785703659057617,0.0310361385345459,PASSED,
PRJEB893,2008,48,0.003663301467895508,0.007459163665771484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1000642,5058,175,0.0050318241119384766,0.01909947395324707,PASSED,
PRJNA250293,2103,48,0.003476381301879883,0.006570100784301758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA77159,8267,1082,0.025009870529174805,0.06258296966552734,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA517313,6928,694,0.007503509521484375,0.04950737953186035,PASSED,
PRJNA681198,8353,1037,0.017113447189331055,0.05620384216308594,PASSED,
PRJNA805832,8267,1082,0.020330429077148438,0.05628776550292969,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA728980,8267,1082,0.020743370056152344,0.052681684494018555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA275471,8267,1082,0.025580406188964844,0.06470417976379395,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA929590,6978,289,0.007440090179443359,0.04564976692199707,PASSED,
PRJNA67121,2762,99,0.0040209293365478516,0.009807586669921875,PASSED,
PRJNA287867,1812,48,0.0030400753021240234,0.005805015563964844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA788509,48030,5070,0.05452990531921387,1.7379868030548096,PASSED,
PRJNA108099,8267,1082,0.020337343215942383,0.058051109313964844,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA926253,3044,48,0.004145145416259766,0.007513999938964844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA889909,2228,48,0.0042514801025390625,0.007937431335449219,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1010997,3114,48,0.0035576820373535156,0.006199359893798828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA907316,2821,91,0.004408836364746094,0.011004447937011719,PASSED,
PRJNA587318,2856,48,0.004703998565673828,0.007745504379272461,PASSED,No sets were generated from the metadata dataframe. 
PRJNA576786,8267,1082,0.025555849075317383,0.06472015380859375,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA319550,8267,1082,0.025661468505859375,0.06426763534545898,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA302196,1778,48,0.005289316177368164,0.008063316345214844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA959868,8267,1082,0.027162790298461914,0.06586670875549316,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA132625,8267,1082,0.025666236877441406,0.06339550018310547,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA429557,4268,48,0.0043795108795166016,0.007792234420776367,PASSED,No sets were generated from the metadata dataframe. 
PRJNA377427,8023,574,0.0076673030853271484,0.0517430305480957,PASSED,
PRJNA255754,105965,700,0.014991521835327148,0.08878684043884277,PASSED,
PRJNA533306,6779,429,0.008847236633300781,0.0635216236114502,PASSED,
PRJEB54913,8267,1082,0.02764153480529785,0.06536245346069336,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA324776,4357,126,0.004775524139404297,0.014386653900146484,PASSED,
PRJNA542437,2403,48,0.0034384727478027344,0.006406307220458984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA824974,1782,48,0.002983570098876953,0.005473136901855469,PASSED,No sets were generated from the metadata dataframe. 
PRJNA337114,2064,48,0.003105640411376953,0.006159067153930664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA488599,8687,772,0.009326934814453125,0.09788012504577637,PASSED,
PRJNA786198,19240,48,0.003393888473510742,0.007193803787231445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA189890,1821,48,0.003165721893310547,0.0070760250091552734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA177434,8267,1082,0.023256778717041016,0.05850529670715332,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJDB10154,10670,151,0.012225866317749023,0.06917071342468262,PASSED,
PRJNA913983,2118,48,0.003899812698364258,0.007507801055908203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA11819,8267,1082,0.02682971954345703,0.06656074523925781,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA821242,13120,1214,0.008514404296875,0.045717477798461914,PASSED,
PRJEB42891,8267,1082,0.023201942443847656,0.06066274642944336,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA574714,9233,48,0.0047626495361328125,0.007894277572631836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA582704,2183,48,0.003545045852661133,0.006165027618408203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA335165,2125,48,0.003589153289794922,0.006585359573364258,PASSED,No sets were generated from the metadata dataframe. 
PRJNA122339,8267,1082,0.024803638458251953,0.05929207801818848,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA387126,1952,48,0.003001689910888672,0.006378173828125,PASSED,No sets were generated from the metadata dataframe. 
PRJDB8762,3161,350,0.010584592819213867,0.03175783157348633,PASSED,
PRJNA834151,3785,165,0.004378795623779297,0.014438867568969727,PASSED,
PRJNA133131,8267,1082,0.023072242736816406,0.058963775634765625,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA864375,8267,1082,0.024505615234375,0.05908823013305664,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA375635,2065,48,0.0052263736724853516,0.008231163024902344,PASSED,No sets were generated from the metadata dataframe. 
PRJNA495889,6550,676,0.010597944259643555,0.031403541564941406,PASSED,
PRJNA356348,1790,48,0.0026597976684570312,0.005185842514038086,PASSED,No sets were generated from the metadata dataframe. 
PRJEB59562,131021,11216,0.03640627861022949,0.8736917972564697,PASSED,
PRJNA815037,8267,1082,0.0200192928314209,0.04858684539794922,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA458331,2124,48,0.003198385238647461,0.005974531173706055,PASSED,No sets were generated from the metadata dataframe. 
PRJNA118403,8267,1082,0.0201718807220459,0.04943132400512695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA399856,6200,177,0.003922224044799805,0.013736248016357422,PASSED,
PRJNA448742,8267,1082,0.01976919174194336,0.04853320121765137,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA276380,1840,48,0.0030295848846435547,0.0058383941650390625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA704471,2145,48,0.003142833709716797,0.005742073059082031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA306258,3283,150,0.0055196285247802734,0.019478559494018555,PASSED,
PRJNA368341,1940,48,0.0027680397033691406,0.005332231521606445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA955725,2824,116,0.0036687850952148438,0.010938644409179688,PASSED,
PRJNA499757,2113,48,0.003468036651611328,0.0064580440521240234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA690521,27054,4711,0.026216506958007812,0.09978985786437988,PASSED,
PRJEB4642,8267,1082,0.019858598709106445,0.04967379570007324,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA792505,4687,476,0.008018970489501953,0.034711360931396484,PASSED,
PRJNA944377,16322,1438,0.017777204513549805,0.09759807586669922,PASSED,
PRJNA571562,2103,48,0.0044879913330078125,0.007477283477783203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA137775,2074,48,0.006234407424926758,0.010205507278442383,PASSED,No sets were generated from the metadata dataframe. 
PRJNA178472,8267,1082,0.03240656852722168,0.07490324974060059,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA321071,6727,527,0.009441137313842773,0.052750349044799805,PASSED,
PRJNA809643,23501,1690,0.009600162506103516,0.20774197578430176,PASSED,
PRJNA963177,13025,300,0.007575511932373047,0.05003499984741211,PASSED,
PRJNA369405,8267,1082,0.025864601135253906,0.06766557693481445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA457154,2140,48,0.0032935142517089844,0.006203889846801758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA48465,2523,245,0.006063938140869141,0.018022537231445312,PASSED,
PRJNA851954,11847,48,0.004549264907836914,0.011072397232055664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA39165,1897,48,0.003122568130493164,0.005608320236206055,PASSED,No sets were generated from the metadata dataframe. 
PRJNA502343,2010,48,0.0027534961700439453,0.008562564849853516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA837787,1953,48,0.002811908721923828,0.008588314056396484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA378794,26060,232,0.005819797515869141,0.030036449432373047,PASSED,
PRJNA327659,1756,48,0.002648591995239258,0.005475044250488281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA384720,8267,1082,0.020186185836791992,0.04848527908325195,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA341711,2257,48,0.003057241439819336,0.005516767501831055,PASSED,No sets were generated from the metadata dataframe. 
PRJNA876763,4897,770,0.007057905197143555,0.02367544174194336,PASSED,
PRJNA633687,8267,1082,0.019727468490600586,0.047978878021240234,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA707305,1837,48,0.0041506290435791016,0.0067348480224609375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1065310,1752,48,0.0027132034301757812,0.0056383609771728516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA924256,3778,216,0.006052970886230469,0.02475142478942871,PASSED,
PRJNA294146,9887,773,0.007885932922363281,0.03767824172973633,PASSED,
PRJNA641636,12769,409,0.006340742111206055,0.03301215171813965,PASSED,
PRJEB39655,4806,355,0.00622105598449707,0.028232812881469727,PASSED,
PRJNA907389,25855,2194,0.012588739395141602,0.26780247688293457,PASSED,
PRJNA635145,14144,809,0.008745193481445312,0.06907248497009277,PASSED,
PRJNA604003,2865,110,0.003692626953125,0.009611129760742188,PASSED,
PRJNA258357,2080,48,0.003187417984008789,0.006036520004272461,PASSED,No sets were generated from the metadata dataframe. 
PRJNA749581,5692,669,0.019882678985595703,0.05023765563964844,PASSED,
PRJNA313972,1841,48,0.0032265186309814453,0.014412879943847656,PASSED,No sets were generated from the metadata dataframe. 
PRJNA546435,1742,48,0.0031938552856445312,0.005773067474365234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA223137,2119,48,0.004415035247802734,0.007246971130371094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA808202,2094,48,0.00414729118347168,0.006813764572143555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA298604,1853,48,0.0030753612518310547,0.005770444869995117,PASSED,No sets were generated from the metadata dataframe. 
PRJNA298731,8267,1082,0.0257413387298584,0.0571742057800293,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA479604,108466,21288,0.2328026294708252,3.4307632446289062,PASSED,
PRJNA1049855,12062,1197,0.017032623291015625,0.07439613342285156,PASSED,
PRJNA172921,3811,257,0.00472712516784668,0.011442184448242188,PASSED,
PRJNA208106,8267,1082,0.0193636417388916,0.047240495681762695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA970068,2758,48,0.0027647018432617188,0.005161285400390625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA262494,2626,48,0.0026056766510009766,0.00474095344543457,PASSED,No sets were generated from the metadata dataframe. 
PRJNA338394,2081,48,0.002823352813720703,0.0050792694091796875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA47683,1809,48,0.002516031265258789,0.004560232162475586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA899605,3423,391,0.007750272750854492,0.03316092491149902,PASSED,
PRJNA371367,2463,48,0.0030159950256347656,0.005402088165283203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA581678,2306,48,0.003143787384033203,0.005707740783691406,PASSED,No sets were generated from the metadata dataframe. 
PRJNA940834,13787,385,0.005773305892944336,0.03422093391418457,PASSED,
PRJNA79479,2099,48,0.002824544906616211,0.005240440368652344,PASSED,No sets were generated from the metadata dataframe. 
PRJNA757277,1805,48,0.002746105194091797,0.004996776580810547,PASSED,No sets were generated from the metadata dataframe. 
PRJNA189225,8267,1082,0.019351720809936523,0.04765963554382324,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA235373,8267,1082,0.02637338638305664,0.05532646179199219,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA430364,8267,1082,0.02036738395690918,0.04999947547912598,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA826953,8267,1082,0.019635677337646484,0.04853653907775879,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB2718,1853,48,0.002862691879272461,0.005355119705200195,PASSED,No sets were generated from the metadata dataframe. 
PRJNA704962,3539,182,0.005633115768432617,0.01864767074584961,PASSED,
PRJNA345668,2005,48,0.0031151771545410156,0.005746603012084961,PASSED,No sets were generated from the metadata dataframe. 
PRJDB4404,2273,48,0.002742767333984375,0.005101919174194336,PASSED,No sets were generated from the metadata dataframe. 
PRJNA919098,10204,905,0.00843048095703125,0.06630396842956543,PASSED,
PRJNA427853,4715,546,0.007355213165283203,0.019496440887451172,PASSED,
PRJNA11848,8267,1082,0.019121885299682617,0.048383474349975586,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA989671,4258,48,0.004342555999755859,0.00714111328125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA247871,8267,1082,0.019847393035888672,0.048799991607666016,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA596581,1847,48,0.0027620792388916016,0.005240678787231445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA830879,4050,238,0.005059957504272461,0.01699352264404297,PASSED,
PRJNA710531,2071,48,0.0028412342071533203,0.005336284637451172,PASSED,No sets were generated from the metadata dataframe. 
PRJNA566535,2043,48,0.003124237060546875,0.005606412887573242,PASSED,No sets were generated from the metadata dataframe. 
PRJNA938267,1804,48,0.0028421878814697266,0.005126476287841797,PASSED,No sets were generated from the metadata dataframe. 
PRJNA403042,2050,48,0.0030646324157714844,0.005460023880004883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA694110,2123,48,0.0028908252716064453,0.005200386047363281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA758352,2127,48,0.003048419952392578,0.0054378509521484375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA61173,1528,48,0.002509593963623047,0.0046384334564208984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA455684,2099,48,0.003381013870239258,0.0058135986328125,PASSED,No sets were generated from the metadata dataframe. 
PRJEB2905,3654,222,0.0056569576263427734,0.02028632164001465,PASSED,
PRJNA830104,2210,48,0.003468751907348633,0.006206989288330078,PASSED,No sets were generated from the metadata dataframe. 
PRJNA852419,2107,48,0.002670764923095703,0.004999399185180664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA285458,5830,318,0.0053806304931640625,0.019805192947387695,PASSED,
PRJNA246606,8267,1082,0.019573450088500977,0.04880976676940918,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA396731,4454,500,0.006649494171142578,0.029981136322021484,PASSED,
PRJNA223154,8267,1082,0.019245147705078125,0.04817557334899902,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA463117,2028,48,0.002985715866088867,0.005644321441650391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA862466,1863,48,0.0026671886444091797,0.004887819290161133,PASSED,No sets were generated from the metadata dataframe. 
PRJNA228626,1816,48,0.0026977062225341797,0.004871845245361328,PASSED,No sets were generated from the metadata dataframe. 
PRJEB35867,2487,48,0.003192901611328125,0.005554914474487305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA625305,2901,315,0.005168914794921875,0.013523578643798828,PASSED,
PRJEB5873,8267,1082,0.0202178955078125,0.04946184158325195,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA866196,1819,48,0.002756357192993164,0.005223512649536133,PASSED,No sets were generated from the metadata dataframe. 
PRJNA279182,172800,14619,0.3172745704650879,9.789557456970215,PASSED,
PRJNA854142,8267,1082,0.022876501083374023,0.05630326271057129,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA141251,8267,1082,0.023453712463378906,0.058005332946777344,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA719400,3562,128,0.004023551940917969,0.011531829833984375,PASSED,
