run,group,quantifier
ERR10654463,C,1000
DRR390225,B,1000
ERR10652349,B,0
ERR10644602,B,1000
DRR390264,C,1000
DRR431221,B,1000
DRR388223,A,0
ERR10647831,B,0
ERR1530003,C,1000
SRR11415495,A,0
SRR27263144,B,0
SRR27270291,C,0
SRR27272993,C,1000
SRR11423329,C,1000
SRR11422447,C,0
SRR5178491,B,0
SRR27272320,A,1000
SRR27244678,A,1000
SRR9191069,A,0
SRR27269555,B,1000
SRR27252689,B,0
SRR27266901,B,1000
ERR1778128,A,0
SRR25080470,A,1000
ERR1530306,A,1000
SRR21506415,A,1000
SRR21552427,B,1000
SRR21568435,B,0
SRR21568770,B,1000
SRR21546738,C,1000
SRR21582606,A,0
SRR21546260,A,0
SRR21546686,A,0
SRR21568608,B,1000
SRR21552714,A,0
SRR21546275,C,0
SRR21547110,C,0
SRR21569772,C,1000
SRR21570840,C,0
SRR21505947,C,0
SRR17998383,B,0
SRR11415264,C,1000
ERR1865701,A,0
ERR1865846,A,1000
SRR22175665,A,1000
SRR24121575,A,1000
SRR19417287,C,1000
ERR1773471,C,1000
SRR24165881,C,0
SRR10395247,C,1000
ERR1778102,C,0
SRR26812379,B,0
SRR5089075,B,1000
SRR21536580,B,1000
SRR11028855,C,1000
SRR22234177,C,0
SRR22228020,B,0
SRR21789654,B,0
SRR25428866,B,0
ERR1778166,B,0
SRR19871759,C,0
SRR19875614,A,1000
SRR17998412,B,1000
SRR26811016,C,1000
SRR26813010,C,1000
SRR26812713,A,0
SRR26811216,C,1000
SRR10394205,B,1000
SRR26813579,C,0
SRR26811394,C,1000
ERR1771671,C,1000
SRR10394047,C,0
ERR1774140,B,0
SRR26813253,A,0
SRR10393114,A,1000
SRR26814392,B,0
SRR17996728,B,0
SRR10491699,B,0
SRR17994901,B,1000
SRR10396785,C,0
SRR19873976,B,1000
SRR19874321,A,0
SRR10732778,C,0
SRR19874196,B,0
SRR11535402,A,1000
SRR8566164,A,0
SRR11632748,C,1000
SRR10732717,A,0
SRR11627335,C,1000
SRR11627536,A,1000
SRR11632843,A,0
SRR19878178,A,1000
SRR2013693,B,0
SRR11634086,B,1000
SRR19874701,B,0
SRR11629718,C,1000
SRR19873355,B,0
SRR11625814,C,1000
SRR11630441,A,1000
SRR11634031,B,0
SRR19873900,C,1000
SRR19878226,A,1000
SRR10730119,A,0
SRR11627283,B,0
SRR11633978,C,0
SRR10730037,C,0
SRR5090154,A,1000
SRR19877662,C,0
SRR11628996,A,1000
SRR11629193,B,0
SRR5090056,C,0
SRR11629381,A,1000
SRR10731971,B,0
SRR19875398,B,0
SRR5089864,A,0
SRR11632582,C,1000
SRR7463894,B,1000
SRR11629097,C,1000
SRR11633259,B,1000
SRR11627586,A,0
SRR11631425,B,0
SRR2013484,C,0
SRR11415831,B,0
SRR27253163,B,1000
SRR19872366,B,1000
SRR27252120,A,0
SRR19873171,A,0
SRR27245622,C,1000
SRR11423012,B,1000
SRR27264757,A,0
SRR11632137,B,0
SRR11414726,C,1000
SRR27255943,B,1000
SRR11416844,B,1000
SRR27263293,C,0
SRR11418049,B,1000
SRR27246989,A,1000
SRR11418601,C,1000
SRR5180587,C,0
SRR27250453,A,1000
SRR27263352,C,0
SRR27250550,A,1000
SRR27274633,B,0
SRR11631251,C,0
SRR4177063,B,0
SRR19876240,B,0
SRR19874322,C,1000
SRR11629530,C,1000
SRR11422344,B,0
SRR27250205,C,0
SRR27264600,B,0
SRR27253692,B,1000
SRR27264935,C,0
SRR27259667,B,1000
SRR27253852,B,1000
SRR27253142,B,1000
SRR9191134,B,0
SRR11414368,B,1000
SRR11422614,C,1000
SRR11418873,A,0
SRR27264946,A,1000
SRR27273387,A,1000
SRR27265129,A,0
SRR8218240,C,1000
SRR27273905,C,0
SRR27252456,A,0
SRR27270767,A,0
SRR27270731,B,0
SRR27262594,A,1000
SRR11418827,B,1000
SRR11422145,B,1000
SRR11418638,B,0
SRR8218180,A,0
SRR27263061,A,0
SRR27266946,A,0
SRR11416898,A,1000
SRR27250207,C,1000
SRR27274417,A,1000
SRR27265817,C,0
SRR27270488,A,0
SRR27265859,A,0
SRR27271715,A,1000
SRR27258784,C,0
SRR11414293,A,0
SRR27269269,A,1000
SRR27274904,C,0
SRR11417286,B,1000
SRR27246353,A,0
SRR27258760,C,0
SRR5179008,A,1000
SRR11422439,C,1000
SRR27250192,B,1000
SRR20039515,A,0
SRR27258762,C,0
SRR27268557,A,0
SRR11419680,C,0
SRR9191441,C,0
SRR11418355,C,1000
SRR27268215,B,1000
SRR12511999,B,1000
SRR11423278,C,0
SRR27268206,B,1000
SRR11415887,B,0
SRR27244865,B,0
SRR27249795,C,1000
SRR27249929,A,1000
SRR27263760,B,0
SRR5819115,C,1000
SRR27274117,C,1000
SRR11422428,C,0
SRR27268006,A,0
SRR11420877,A,0
SRR27246880,C,0
SRR11417102,C,0
SRR3633004,B,1000
SRR27272064,B,1000
ERR10651064,B,1000
DRR390957,C,0
DRR431183,B,0
DRR431215,A,0
DRR433512,B,0
ERR10647378,B,1000
ERR10645984,B,1000
ERR10649087,B,1000
ERR10649046,B,1000
ERR10646270,B,0
ERR10644722,C,1000
ERR10656399,A,0
DRR386372,A,0
ERR10654635,A,1000
ERR10654979,C,0
DRR390346,C,0
DRR389700,B,1000
ERR10643703,A,1000
ERR10655065,C,1000
DRR430158,B,0
ERR10652208,B,0
DRR387947,B,1000
ERR10657875,A,0
DRR430385,C,1000
DRR389358,C,1000
DRR390892,C,0
DRR389176,C,0
ERR10646968,B,1000
ERR10657963,C,1000
ERR10649111,A,1000
DRR388965,B,1000
DRR430524,C,1000
ERR10649407,B,0
ERR10645268,A,1000
DRR429921,A,1000
DRR387595,B,1000
ERR10657964,C,1000
ERR10644357,A,1000
DRR387340,A,0
DRR389641,B,0
DRR389527,C,0
DRR430904,C,1000
ERR10649141,B,0
ERR10657637,A,0
ERR10645331,A,0
DRR387832,A,0
DRR389317,B,1000
DRR435258,C,1000
ERR10654025,B,0
ERR10645436,B,0
ERR10655362,B,0
DRR435324,B,1000
ERR10651512,A,1000
DRR430441,B,0
DRR388492,B,1000
DRR435465,A,1000
SRR27253147,A,1000
SRR27263797,B,0
SRR27269248,C,1000
SRR5180857,C,1000
SRR27270811,C,1000
SRR27246332,B,1000
SRR10668196,C,1000
SRR27258418,C,1000
SRR9191040,A,0
SRR27267800,B,1000
SRR27265771,A,1000
SRR3633023,A,0
SRR11418960,C,0
SRR11417630,A,1000
SRR27253917,B,1000
SRR27249737,A,0
SRR11417443,A,0
SRR11422247,A,1000
SRR11418108,B,0
SRR3624466,B,0
SRR27263955,C,0
SRR27248975,B,1000
SRR11421261,A,0
SRR27259212,B,1000
SRR27249858,C,0
SRR11418876,C,1000
SRR27259266,A,0
SRR27267319,A,1000
SRR27270439,B,0
SRR27269528,A,0
SRR27252070,A,0
SRR5179959,B,1000
SRR27270394,A,1000
SRR27259443,A,0
SRR27263609,A,1000
SRR27270334,B,0
SRR27249856,B,0
SRR27250402,A,1000
SRR19876392,B,1000
SRR21535831,A,1000
SRR21569087,B,1000
SRR21569408,A,1000
SRR21568425,A,0
SRR21552770,C,1000
SRR21536110,B,0
SRR21506850,B,0
SRR21569537,A,1000
SRR21582117,B,0
SRR21546427,B,1000
SRR21569952,A,1000
SRR21569615,B,1000
SRR21568692,B,0
SRR21581892,B,1000
SRR26811692,A,1000
SRR21536417,B,0
SRR21552855,B,0
SRR21570907,B,1000
SRR21568551,C,1000
SRR21568433,B,0
SRR11305871,B,0
SRR21582412,B,1000
ERR1865634,B,0
SRR10431070,C,0
SRR11028985,A,0
ERR1773536,B,1000
SRR21790033,C,0
ERR1775091,C,0
SRR25506328,C,1000
ERR1773166,C,1000
SRR21536541,C,0
ERR1772475,A,0
SRR21787926,C,0
ERR1777982,C,1000
SRR25430899,B,0
SRR26814329,C,1000
SRR26813929,B,1000
SRR26813475,B,0
SRR26811666,B,0
SRR17994753,C,0
SRR10396802,B,1000
SRR17994896,A,0
SRR11028857,C,1000
SRR19251781,C,1000
SRR24121700,B,0
SRR26811783,B,0
SRR26812422,A,1000
ERR1778029,C,0
SRR26814980,B,1000
SRR10394156,B,0
SRR26814540,B,0
SRR26811655,C,1000
SRR26811341,B,1000
SRR12550302,C,1000
SRR10395303,C,1000
SRR11628954,C,0
SRR19877536,A,0
SRR19875446,C,1000
SRR11630576,C,0
SRR10731669,B,1000
SRR580281,B,1000
SRR19872601,A,0
SRR11627187,A,0
SRR19871674,B,0
SRR11633851,B,1000
SRR11627744,B,0
SRR19877960,A,0
SRR11634273,A,0
SRR11625729,A,0
SRR7463441,C,0
SRR19877144,B,0
SRR5089922,C,1000
SRR19876586,B,1000
SRR19873671,B,0
SRR11630800,A,1000
SRR10731644,C,0
SRR19878201,B,0
SRR11626411,C,1000
SRR19871245,B,0
SRR5089466,B,1000
SRR19877037,A,0
SRR19871596,C,0
SRR19871244,A,0
SRR11635230,B,0
SRR19877319,B,1000
SRR11421204,A,1000
SRR19877991,B,0
SRR11421064,C,1000
SRR11414984,B,1000
SRR19877589,A,1000
SRR11535598,B,1000
SRR27275697,C,0
SRR11630868,A,1000
SRR27254439,A,1000
SRR19876599,A,1000
SRR27261612,C,0
SRR11629198,B,1000
SRR5180368,A,0
SRR5176182,B,0
SRR11422261,A,1000
SRR27274769,A,0
SRR27271670,C,1000
SRR27265947,C,1000
SRR27266979,B,1000
SRR11423053,A,1000
SRR5180599,C,1000
SRR19877641,A,0
SRR27273953,B,1000
SRR27272202,C,0
SRR19872040,B,1000
SRR27249813,C,1000
SRR27254034,C,1000
SRR19876530,C,1000
SRR11423347,A,0
SRR27266001,B,0
SRR27245436,C,1000
SRR27256063,A,0
SRR5180984,B,1000
SRR11421152,C,1000
SRR11630245,B,0
SRR11421782,C,0
SRR27254637,A,1000
SRR27252471,A,0
SRR11631886,B,1000
SRR10733166,A,1000
SRR27247037,C,0
SRR11417295,A,0
SRR27263509,B,0
SRR10732528,C,0
SRR3633517,C,1000
SRR27262770,C,0
SRR10731474,B,1000
SRR11630051,B,1000
SRR11420869,A,1000
SRR10733218,C,1000
SRR11419611,A,0
SRR27273411,A,0
SRR27261550,B,1000
SRR11420139,B,1000
SRR27255470,A,0
SRR27245317,A,0
SRR27261109,C,0
SRR19872786,A,0
SRR10731354,C,0
SRR27268015,A,1000
SRR11421930,A,0
SRR27244375,A,0
SRR27262824,B,0
SRR11633679,A,1000
SRR11416097,B,1000
SRR27245351,A,0
SRR27271183,A,1000
SRR27270498,B,1000
SRR27268569,C,1000
SRR3624334,A,0
SRR27260257,B,1000
SRR27249704,A,0
SRR27252910,C,1000
SRR27269277,A,0
SRR27268259,B,0
SRR5818774,C,1000
SRR11419928,A,0
SRR27274786,B,1000
SRR27250859,A,1000
SRR11421266,A,0
SRR27273413,B,0
SRR26814074,A,1000
SRR20039574,C,0
SRR27264129,A,1000
SRR9191662,A,1000
SRR27245580,B,1000
SRR27269868,B,1000
SRR27258683,A,1000
SRR27268075,B,1000
SRR27249943,A,0
SRR11422889,C,0
SRR27253848,B,1000
SRR27264586,C,1000
SRR3633264,C,1000
SRR11415646,B,0
SRR18117765,B,0
SRR10731999,B,1000
SRR27267939,A,1000
SRR27246559,B,1000
SRR27263087,A,1000
SRR27261363,C,1000
SRR3624230,A,1000
SRR27270882,B,1000
ERR1774258,C,0
SRR27264996,A,1000
SRR27271238,C,0
SRR27274404,B,0
SRR11418253,A,1000
SRR26812448,B,0
SRR27260767,A,1000
SRR11417657,C,1000
SRR27245433,B,1000
SRR10394033,B,1000
SRR19873927,C,1000
SRR27255340,B,0
SRR10394262,B,0
ERR1780580,B,1000
SRR27272022,C,1000
SRR11423641,C,1000
SRR9191054,B,1000
SRR27261688,A,1000
SRR11418148,C,1000
SRR26811571,C,0
SRR27248777,A,0
SRR27265878,A,1000
SRR27244890,A,1000
SRR27263851,C,0
SRR27247049,A,1000
SRR27250021,A,1000
SRR26811279,B,1000
SRR27244127,A,0
SRR26813790,B,1000
SRR27245272,A,1000
SRR27275476,B,0
SRR11419256,B,0
SRR17996766,B,0
ERR1777919,C,1000
SRR19417836,B,1000
SRR5829317,B,0
SRR27243866,C,1000
SRR27261677,B,1000
SRR11031171,A,0
ERR1773223,C,1000
ERR10644635,C,1000
DRR386505,B,0
ERR10646706,A,0
DRR387731,B,1000
DRR387789,B,1000
DRR430410,A,0
DRR390752,B,1000
DRR430880,B,1000
DRR431542,B,0
DRR434082,A,0
DRR429861,A,1000
DRR431152,C,0
ERR10650712,A,1000
DRR389643,C,1000
ERR10646714,B,1000
ERR10652398,A,1000
ERR10657689,B,0
ERR10646879,A,1000
ERR10654810,C,0
ERR10646401,C,0
ERR10657193,B,0
ERR10643623,C,1000
ERR10651406,B,1000
ERR10650447,B,1000
ERR10655103,B,1000
DRR386085,C,1000
ERR10654727,B,0
ERR10645220,A,0
ERR10655485,A,1000
ERR10648041,B,1000
DRR388804,A,0
DRR388296,A,1000
ERR10652617,B,0
ERR10645858,C,0
DRR386428,C,0
ERR10651439,A,0
ERR10655897,A,1000
ERR10653615,A,1000
DRR388905,B,1000
ERR10648463,C,1000
DRR387151,B,0
DRR386358,C,0
DRR388311,A,0
ERR10654361,A,1000
DRR431530,C,0
DRR389388,A,0
ERR10656516,B,0
DRR385952,B,0
DRR389209,A,1000
ERR10655549,B,1000
DRR387049,B,0
ERR10656609,B,0
DRR388685,A,1000
ERR10652022,C,0
DRR389210,B,1000
ERR10652733,C,1000
DRR393767,B,0
ERR1529882,A,0
ERR1775010,C,0
SRR21569272,C,1000
SRR21569197,A,0
SRR21552763,A,1000
SRR21536118,C,1000
SRR21582063,C,0
SRR21506546,B,0
SRR21581882,C,0
SRR21582029,B,0
SRR21569719,B,1000
SRR21547026,B,1000
SRR21506596,B,0
SRR21506377,B,0
SRR21568415,C,1000
SRR21582238,B,1000
SRR21569280,B,1000
SRR21552376,A,0
SRR21546265,C,1000
SRR21569677,A,0
SRR21506173,B,0
SRR21568298,C,1000
SRR11415098,C,1000
ERR1867002,C,1000
ERR1769247,B,0
SRR25429618,C,1000
SRR18321007,B,1000
ERR1771617,B,1000
ERR1769580,B,1000
SRR25429087,B,0
ERR1777973,C,1000
SRR21787368,C,0
SRR22230235,B,0
SRR25429840,B,0
SRR24165853,B,0
ERR1772021,A,1000
SRR11631161,B,1000
SRR19871437,A,0
SRR19874872,C,1000
SRR11632010,B,0
SRR10733009,B,1000
SRR19873400,B,0
SRR580004,C,0
SRR19873274,B,0
SRR11634352,B,0
SRR19877645,C,1000
SRR11631189,B,0
SRR19875783,A,1000
SRR5089510,A,1000
SRR11629747,C,0
SRR19874552,C,0
SRR10731857,B,1000
SRR10732095,A,0
SRR11635411,C,1000
SRR582815,B,0
SRR11018399,C,0
SRR19877321,C,1000
SRR10730095,B,0
SRR19872221,C,1000
SRR11632049,B,0
SRR11632096,B,0
SRR580071,C,0
SRR11625712,A,1000
SRR10732442,C,1000
SRR11631559,A,0
SRR19871446,B,1000
SRR10731317,A,0
SRR11630560,B,1000
SRR19875621,A,0
SRR19873324,A,1000
SRR19872893,A,0
SRR19878013,B,1000
SRR19875867,C,0
SRR11632015,A,0
SRR19873768,C,1000
SRR11634999,A,0
SRR11631990,B,0
SRR11625821,B,0
SRR19875491,A,0
SRR5180957,B,0
SRR5179983,A,1000
SRR19875935,C,1000
SRR11419911,B,0
SRR27275082,B,0
SRR27252590,A,0
SRR27247003,C,0
SRR9191599,C,0
SRR27262557,B,0
SRR27269114,C,0
SRR27244055,C,1000
SRR27259871,A,0
SRR27245159,A,0
SRR3632983,B,0
SRR27274671,B,0
SRR5089737,C,0
SRR27260860,C,1000
SRR27244058,A,0
SRR11421852,C,0
SRR27260368,B,1000
SRR11418493,A,1000
SRR9191254,C,0
SRR11420330,C,0
SRR19872600,A,0
SRR27259373,B,1000
SRR11630345,B,1000
SRR11421414,C,0
SRR5178783,C,1000
SRR27248616,B,0
SRR5179761,C,0
SRR27253150,A,1000
SRR15661533,B,0
SRR11422863,A,1000
SRR11422598,C,0
SRR27263575,C,1000
SRR27243979,A,1000
SRR27266271,C,1000
SRR27266704,A,0
SRR8218245,A,1000
SRR11423547,A,0
SRR10668393,B,1000
SRR27255968,A,1000
SRR27269631,A,0
SRR27275240,B,1000
SRR5178867,C,1000
SRR27254394,B,0
ERR1771456,B,0
SRR27262575,C,1000
ERR1771389,A,1000
SRR11414453,C,1000
SRR5180103,A,0
SRR15195187,C,0
SRR11422364,B,1000
SRR11418866,C,0
SRR27272678,C,0
SRR27258610,A,0
SRR27249550,A,0
SRR5181135,A,0
SRR11419478,B,1000
SRR5180629,B,1000
SRR5180366,C,0
SRR27265107,B,1000
SRR12511973,C,0
SRR11185116,A,0
SRR5819076,C,1000
SRR5181229,C,0
SRR27250825,C,1000
SRR11415678,A,1000
SRR27271105,C,0
SRR27255695,C,0
SRR27264388,C,0
SRR11420187,C,0
SRR27254362,A,0
SRR27271431,C,1000
SRR9191381,B,0
SRR27267222,A,0
SRR27244025,C,1000
SRR27251198,B,0
SRR27253182,B,1000
SRR27270697,A,1000
DRR434908,B,1000
ERR10651781,B,1000
ERR10655637,A,1000
ERR10644942,B,0
DRR375376,C,0
SRR11414688,B,0
DRR430350,C,0
ERR10643938,B,0
DRR434488,C,0
DRR388858,A,0
SRR27250589,B,0
ERR10645742,C,0
DRR387709,A,1000
ERR10650459,A,1000
DRR386562,C,1000
ERR10656042,A,0
DRR389675,C,0
SRR27272223,C,1000
DRR435260,A,1000
ERR10651812,C,1000
ERR10646071,C,1000
ERR10650887,B,0
ERR10651644,B,1000
DRR435096,A,0
ERR10652705,A,0
ERR10656973,C,1000
ERR10645732,B,0
ERR10650240,B,1000
SRR5180777,B,1000
ERR10648312,B,0
ERR10656770,B,1000
ERR10656964,A,0
SRR11417907,A,1000
DRR389091,A,1000
ERR10649606,B,0
DRR435151,C,0
ERR10655253,A,1000
ERR10646304,B,1000
DRR389558,B,0
ERR10643592,B,0
DRR389335,A,0
DRR435549,C,1000
ERR10651671,B,0
ERR10657113,B,0
ERR10651211,A,0
SRR11423659,B,1000
ERR10646643,A,0
ERR10655081,C,1000
SRR27261373,B,0
ERR10656476,B,0
DRR374995,C,0
DRR386376,B,0
DRR390937,C,0
SRR27265106,B,1000
ERR10651030,A,0
DRR390865,B,0
DRR434154,C,0
ERR10653491,A,0
ERR10653204,B,1000
ERR10649222,B,0
ERR10648517,B,0
ERR10647846,B,0
ERR1529782,C,0
ERR1530239,A,1000
ERR1773273,C,1000
ERR1530178,C,1000
SRR21552642,B,1000
SRR21569579,B,1000
SRR21569501,B,0
SRR21582122,C,0
SRR21546473,C,0
SRR21570005,B,0
SRR21546706,A,1000
SRR21536169,C,1000
SRR21569664,A,0
SRR21506411,A,0
SRR21535649,C,1000
SRR21582518,A,1000
SRR21581801,C,0
SRR21568805,C,1000
SRR21569418,B,0
SRR27269297,A,0
SRR27272579,A,1000
SRR27243801,B,0
SRR27260790,A,0
SRR27259559,C,0
SRR27245708,C,1000
SRR27272364,A,1000
SRR11416793,B,0
SRR27249183,C,0
SRR27250376,B,1000
SRR27269572,B,0
SRR20039722,C,1000
SRR27275730,C,0
SRR27263603,C,1000
SRR11416354,B,0
SRR27268202,C,0
SRR27254203,C,1000
SRR27259580,B,1000
SRR6399265,A,1000
SRR27265324,B,1000
SRR27262044,A,1000
SRR27271205,A,1000
SRR27264054,C,0
SRR11415784,B,1000
SRR11419463,C,1000
SRR27272959,C,1000
SRR5176123,B,1000
SRR3624300,A,1000
SRR27249581,B,0
SRR27250873,B,0
SRR27261355,C,0
SRR11417596,C,1000
SRR11419102,B,1000
SRR27251282,B,0
SRR27266281,C,1000
SRR11422085,B,0
SRR27254285,A,0
SRR27263796,C,0
SRR27270391,A,0
SRR27264408,A,0
ERR1769378,B,0
ERR1865906,B,1000
ERR1769252,C,1000
ERR1865949,A,0
ERR1772261,B,0
SRR27246844,C,1000
SRR26815193,C,0
SRR7091156,B,1000
ERR1778116,A,0
ERR1773181,C,1000
SRR26814157,C,1000
SRR11043599,B,0
SRR26811588,A,0
SRR12815757,A,1000
SRR26812164,B,0
ERR1774193,B,1000
ERR1774919,A,0
SRR26813242,A,0
SRR11632644,A,1000
SRR22233032,A,1000
SRR21793398,B,0
SRR11028850,B,1000
SRR22175743,C,1000
SRR18320999,C,0
SRR24165132,B,0
SRR11271797,A,1000
SRR11031147,C,0
ERR1771754,C,1000
SRR11016605,A,0
SRR21789923,B,1000
ERR1772383,A,1000
SRR11305841,B,0
ERR1772027,B,1000
SRR7463721,C,0
SRR11626513,B,0
SRR11627073,A,1000
SRR11633497,B,0
SRR11626841,B,0
SRR11628875,C,0
SRR5270935,A,1000
SRR19871299,A,1000
SRR579968,A,0
SRR19874520,C,0
SRR11627277,B,1000
ERR1866249,A,0
SRR26813184,C,1000
SRR26813165,A,0
SRR17994686,A,1000
SRR11043737,B,0
SRR10395266,C,0
SRR26815097,B,0
SRR12815588,B,0
SRR26811113,C,1000
SRR12815775,C,1000
SRR26813617,C,0
SRR26810919,B,1000
SRR12815559,B,0
SRR11630835,B,0
SRR19878592,A,0
SRR19877365,A,1000
SRR10732415,A,0
SRR19877648,B,0
SRR11535518,B,1000
SRR19874992,A,0
SRR10732421,B,1000
SRR10731961,C,0
SRR19871417,B,0
SRR7463765,B,0
SRR11634008,C,1000
SRR19871784,A,0
SRR580297,C,1000
SRR11630158,B,0
SRR11625908,A,1000
SRR11627234,B,0
SRR19874575,C,0
SRR11633963,A,1000
SRR19874088,B,1000
SRR19878442,B,0
SRR2013458,C,0
SRR10731189,C,1000
SRR5089642,A,1000
SRR19871517,C,0
SRR10732311,B,0
SRR19872541,C,0
SRR11535302,B,1000
SRR11634300,C,1000
SRR11535603,C,1000
SRR10730221,C,0
SRR11633001,B,1000
SRR582791,A,0
SRR11632492,B,0
SRR19873282,B,1000
SRR10732597,A,0
SRR11631723,A,0
SRR11535425,B,1000
SRR19875409,C,1000
SRR11634583,C,1000
SRR11634335,A,1000
SRR11630764,A,1000
SRR19877422,C,1000
SRR19873874,A,0
SRR10733060,B,1000
SRR11626000,B,0
SRR10732271,B,0
SRR11632618,B,0
SRR5089930,A,0
SRR10730313,A,0
SRR27425831,B,0
SRR11417447,A,1000
SRR11418441,B,0
SRR5181298,C,1000
SRR27275511,A,1000
SRR5176249,C,0
SRR27262864,A,1000
SRR11423539,C,0
SRR27253137,C,1000
SRR10668291,A,0
SRR11423722,B,1000
SRR27264815,C,1000
SRR27263897,A,0
SRR25926704,A,1000
ERR1771404,C,0
SRR11417253,C,1000
SRR27246354,C,1000
SRR27260773,B,0
SRR27243993,B,1000
SRR5179739,C,1000
SRR11417917,C,0
SRR27261298,A,0
SRR3633261,B,1000
SRR11420201,B,0
SRR27267475,B,1000
SRR27260116,A,1000
SRR11626066,B,0
SRR7463620,B,1000
SRR19873848,A,0
SRR27272372,B,0
SRR27245593,B,1000
SRR27270099,B,0
SRR27270441,A,1000
SRR27272752,A,1000
SRR11416044,A,0
SRR3624362,A,1000
SRR11421910,C,1000
SRR11417171,A,0
SRR11422940,B,1000
SRR11423335,C,1000
SRR27274632,B,0
SRR11419434,C,0
SRR27273292,A,0
SRR27245447,B,1000
SRR11423145,C,0
SRR11416603,A,1000
SRR9212116,B,1000
SRR8218231,A,1000
SRR11416744,A,0
SRR27254154,C,0
SRR27264206,C,0
SRR11420722,A,1000
SRR27248574,A,0
SRR5179832,A,1000
SRR27269311,A,1000
SRR11422025,B,0
SRR27251180,C,1000
SRR11414490,A,1000
SRR11422173,C,0
SRR27271805,A,0
SRR11417632,B,0
SRR5178763,B,0
SRR27262006,A,1000
SRR27264915,A,1000
SRR27258468,B,1000
SRR11422418,A,0
SRR11418439,C,0
SRR27244477,A,0
SRR27248855,C,1000
SRR11422279,B,1000
SRR27261285,B,1000
SRR11419029,B,0
SRR27254586,A,0
SRR27244068,B,0
SRR27245237,A,1000
SRR27255221,A,1000
SRR27269604,B,1000
SRR11416948,A,1000
SRR11421541,C,1000
SRR27266698,A,1000
SRR9191221,C,1000
SRR11419964,C,0
SRR27244000,C,1000
SRR27245262,C,1000
SRR5818765,B,0
SRR11422468,C,0
SRR27251321,A,1000
SRR10668340,B,0
SRR11414931,C,1000
SRR27270340,B,0
SRR27258928,B,1000
SRR27271913,A,0
SRR11415415,B,0
SRR27258901,C,0
SRR12512075,A,0
SRR27253940,A,0
DRR390115,B,0
DRR389810,C,0
ERR10646842,C,1000
ERR10651773,A,0
ERR10650521,A,0
DRR430979,B,0
ERR10649336,C,1000
SRR3624263,C,0
DRR390459,B,0
DRR375296,C,0
DRR435142,A,0
SRR27275481,A,1000
DRR387263,C,1000
DRR429737,A,0
DRR389824,C,1000
DRR388119,C,0
ERR10653669,A,0
ERR10644478,B,0
DRR386965,A,1000
ERR10656422,B,0
ERR10656569,C,1000
DRR429958,B,1000
ERR10653583,C,0
ERR10644033,A,0
ERR10655871,B,1000
DRR387780,C,1000
DRR388431,C,0
ERR10652940,A,1000
ERR10644126,A,0
ERR10645134,A,1000
DRR431481,A,0
DRR386077,C,0
ERR10645740,B,1000
ERR10648730,C,1000
SRR27256172,C,1000
ERR10644414,A,1000
ERR1773556,B,1000
ERR10643415,A,0
DRR386027,C,0
ERR10653604,C,0
ERR10646179,C,1000
DRR430855,B,1000
ERR10645681,A,1000
ERR10648657,B,1000
SRR11415079,B,0
ERR10645699,B,0
ERR10650984,A,0
DRR435037,B,1000
DRR435264,C,1000
ERR10653394,A,0
DRR375031,B,1000
DRR388157,C,0
ERR10650958,B,1000
ERR10650201,C,0
ERR10646481,C,0
ERR10653485,B,0
DRR387084,C,0
ERR10645284,A,0
DRR433576,C,1000
ERR10657514,B,0
DRR429650,C,0
ERR10647139,C,0
ERR10656970,A,0
ERR10655551,B,1000
DRR434050,C,1000
DRR375492,C,0
DRR435273,A,0
ERR10653585,A,0
DRR390806,A,1000
ERR10655786,C,1000
ERR10650466,A,0
ERR10652295,B,0
ERR10649184,B,1000
SRR27244172,C,1000
SRR5180487,A,0
SRR11416147,C,1000
SRR11416916,A,1000
SRR26813104,C,1000
SRR26814595,A,1000
SRR21552138,A,0
SRR21552226,B,0
SRR21506362,A,1000
SRR21552914,C,1000
SRR21506129,C,1000
SRR21582135,B,1000
SRR21570996,B,1000
SRR21552515,B,0
SRR21582639,C,1000
SRR21581756,C,0
SRR21582185,A,1000
SRR21568786,A,0
SRR21536010,B,0
SRR21536103,A,0
SRR21552767,B,0
SRR21546775,B,1000
SRR21569778,C,1000
ERR1774920,C,1000
SRR26814199,A,1000
SRR26811380,C,0
SRR11414594,C,1000
ERR1769433,C,0
ERR1771826,B,0
ERR1866745,B,0
ERR1772300,B,1000
ERR1865769,C,0
ERR1774836,C,1000
ERR1865694,A,1000
SRR26814944,B,1000
SRR26811690,C,0
SRR26811062,B,1000
ERR1771450,B,1000
SRR26811417,C,1000
SRR26813078,A,1000
SRR12815672,B,1000
SRR26813493,A,0
SRR26813633,B,0
ERR1778305,B,1000
SRR10431080,B,1000
SRR21786559,B,0
SRR21793420,B,1000
SRR21790035,C,0
SRR19872691,B,0
SRR17995891,C,0
SRR19874352,C,1000
SRR26812791,A,0
SRR26811446,B,0
SRR12815637,C,1000
SRR11634725,B,1000
SRR26813061,C,0
SRR11629478,A,1000
SRR11632818,B,1000
SRR10731097,A,1000
SRR10394196,B,0
SRR26811041,A,0
SRR19873144,B,0
SRR21787388,B,1000
SRR11634099,B,1000
SRR10733437,C,0
SRR19874370,B,0
SRR10731784,A,1000
SRR19871935,B,1000
SRR11029477,B,0
SRR25430630,A,0
SRR22234164,A,1000
SRR22234184,A,1000
ERR1774700,A,1000
ERR1771760,A,1000
SRR24170387,A,0
