"acc","tax_id","total_count"
"SRR17684115",837,1826
"SRR17684426",837,1629
"SRR17684425",837,1568
"SRR17683764",837,1390
"SRR17684327",837,1383
"SRR17683724",837,1117
"SRR17684114",837,991
"SRR17684175",837,967
"SRR17684420",837,963
"SRR17684144",837,958
"SRR17684218",837,957
"SRR17684418",837,932
"SRR17684443",837,873
"SRR17684540",837,873
"SRR17684172",837,846
"SRR17684101",837,801
"SRR17684442",837,772
"SRR17684176",837,734
"SRR17684213",837,717
"SRR17684190",837,696
"SRR17684041",837,587
"SRR17684575",837,584
"SRR17684191",837,583
"SRR17684222",837,582
"SRR17684395",837,545
"SRR17684168",837,532
"SRR17684143",837,526
"SRR17684178",837,515
"SRR17684427",837,514
"SRR17684084",837,446
"SRR17684221",837,446
"SRR17684174",837,443
"SRR17683756",837,432
"SRR17684195",837,408
"SRR17683795",837,345
"SRR17684394",837,339
"SRR17684088",837,336
"SRR17684096",837,332
"SRR17683757",837,328
"SRR17683914",837,325
"SRR17684459",837,319
"SRR17684421",837,316
"SRR17684103",837,315
"SRR17683946",837,299
"SRR17684100",837,295
"SRR17683796",837,291
"SRR17684460",837,284
"SRR17683758",837,282
"SRR17684217",837,267
"SRR17683925",837,264
"SRR17684214",837,256
"SRR17684043",837,251
"SRR17683936",837,242
"SRR17683945",837,232
"SRR17683755",837,231
"SRR17684159",837,231
"SRR17684573",837,225
"SRR17684137",837,223
"SRR17684216",837,218
"SRR17684212",837,216
"SRR17683892",837,213
"SRR17684572",837,211
"SRR17683774",837,205
"SRR17684102",837,201
"SRR17684116",837,201
"SRR17683794",837,187
"SRR17684196",837,187
"SRR17683944",837,175
"SRR17684404",837,168
"SRR17684465",837,168
"SRR17683927",837,166
"SRR17684207",837,162
"SRR17683903",837,153
"SRR17684095",837,151
"SRR17684276",837,147
"SRR17684135",837,142
"SRR17684015",837,136
"SRR17683775",837,134
"SRR17684565",837,133
"SRR17684393",837,129
"SRR17684142",837,127
"SRR17684277",837,121
"SRR17684430",837,119
"SRR17684447",837,117
"SRR17684564",837,116
"SRR17684435",837,112
"SRR17683918",837,108
"SRR17684173",837,108
"SRR17683836",837,104
"SRR17684250",837,104
"SRR17683773",837,102
"SRR17684219",837,101
"SRR17684557",837,100
"SRR17684278",837,99
"SRR17684558",837,99
"SRR17684188",837,95
"SRR17684092",837,93
"SRR17684415",837,92
"SRR17683915",837,91
"SRR17684182",837,91
"SRR17684436",837,89
"SRR17684574",837,89
"SRR17683778",837,87
"SRR17684563",837,84
"SRR17683798",837,80
"SRR17683939",837,79
"SRR17684526",837,79
"SRR17683799",837,77
"SRR17684208",837,76
"SRR17683917",837,75
"SRR17683951",837,75
"SRR17684274",837,75
"SRR17684280",837,74
"SRR17683950",837,71
"SRR17684231",837,69
"SRR17684416",837,69
"SRR17683940",837,68
"SRR17683953",837,68
"SRR17684464",837,66
"SRR17683762",837,63
"SRR17683797",837,61
"SRR17683948",837,60
"SRR17684026",837,60
"SRR17683825",837,59
"SRR17684546",837,58
"SRR17684161",837,56
"SRR17684163",837,55
"SRR17683766",837,52
"SRR17683928",837,51
"SRR17684407",837,51
"SRR17684533",837,48
"SRR17684091",837,46
"SRR17684171",837,45
"SRR17683952",837,41
"SRR17683776",837,40
"SRR17684275",837,40
"SRR17684456",837,39
"SRR17684467",837,38
"SRR17683976",837,37
"SRR17684583",837,37
"SRR17684468",837,36
"SRR17683769",837,35
"SRR17684189",837,34
"SRR17683792",837,33
"SRR17683761",837,31
"SRR17684162",837,31
"SRR17684289",837,31
"SRR17684537",837,30
"SRR17683765",837,29
"SRR17684532",837,29
"SRR17684582",837,29
"SRR17684140",837,27
"SRR17684461",837,27
"SRR17684136",837,26
"SRR17683763",837,25
"SRR17684590",837,25
"SRR17684164",837,21
"SRR17684272",837,21
"SRR17684111",837,19
"SRR17684445",837,19
"SRR17684579",837,19
"SRR17683788",837,16
"SRR17684122",837,16
"SRR17683768",837,15
"SRR17683947",837,14
"SRR17683808",837,12
"SRR17684431",837,12
"SRR17683767",837,11
"SRR17683926",837,11
"SRR17684269",837,11
"SRR17684279",837,11
"SRR17684286",837,11
"SRR17684587",837,11
"SRR17683800",837,10
"SRR17684197",837,10
"SRR17683921",837,9
"SRR17684535",837,7
"SRR17683790",837,6
"SRR17684446",837,6
"SRR17684595",837,5
"SRR17683855",837,3
"SRR17684358",837,3
"SRR17684401",837,2
"SRR17684186",837,1
"SRR17684333",837,1
"SRR17684457",837,1
"SRR17686679",837,25092
"SRR17686678",837,10143
"SRR17686684",837,205
"SRR17686680",837,130
"SRR17686685",837,10
"SRR17686681",837,3
"SRR17686676",837,2
"SRR17713292",837,2468
"SRR17713344",837,1611
"SRR17713293",837,1266
"SRR17713209",837,1177
"SRR17713332",837,723
"SRR17713281",837,276
"SRR17713225",837,213
"SRR17713296",837,139
"SRR17713243",837,118
"SRR17713287",837,117
"SRR17713350",837,115
"SRR17713291",837,102
"SRR17713312",837,101
"SRR17713255",837,98
"SRR17713200",837,85
"SRR17713333",837,82
"SRR17713265",837,80
"SRR17713341",837,79
"SRR17713285",837,54
"SRR17713297",837,49
"SRR17713326",837,38
"SRR17713283",837,36
"SRR17713289",837,36
"SRR17713278",837,34
"SRR17713323",837,32
"SRR17713321",837,29
"SRR17713199",837,27
"SRR17713253",837,27
"SRR17713360",837,22
"SRR17713244",837,21
"SRR17713256",837,20
"SRR17713345",837,18
"SRR17713327",837,17
"SRR17713264",837,15
"SRR17713288",837,13
"SRR17713273",837,10
"SRR17713202",837,9
"SRR17713229",837,9
"SRR17713282",837,9
"SRR17713320",837,9
"SRR17713204",837,8
"SRR17713216",837,4
"SRR17713267",837,4
"SRR17713300",837,4
"SRR17713206",837,3
"SRR17713217",837,1
"SRR17713247",837,1
"SRR21529497",837,6909
"SRR22765533",837,5028
"SRR22765524",837,4594
"SRR22765527",837,2006
"SRR21529498",837,1335
"SRR22765523",837,179
"SRR22765525",837,60
"SRR21529496",837,57
"SRR22765532",837,11
"SRR17866835",837,1169
"SRR17866836",837,129
"SRR17866823",837,1
"SRR17932495",837,6217
"SRR17932401",837,2083
"SRR17932502",837,960
"SRR17932382",837,949
"SRR17932242",837,838
"SRR17932578",837,438
"SRR17932213",837,334
"SRR17932219",837,282
"SRR17932511",837,266
"SRR17932349",837,243
"SRR17932472",837,222
"SRR17932525",837,218
"SRR17932491",837,210
"SRR17932311",837,199
"SRR17932202",837,178
"SRR17932343",837,176
"SRR17932288",837,171
"SRR17932563",837,142
"SRR17932206",837,112
"SRR17932461",837,111
"SRR17932201",837,108
"SRR17932356",837,106
"SRR17932182",837,84
"SRR17932220",837,84
"SRR17932529",837,71
"SRR17932579",837,71
"SRR17932354",837,66
"SRR17932585",837,65
"SRR17932314",837,64
"SRR17932478",837,62
"SRR17932569",837,59
"SRR17932518",837,58
"SRR17932307",837,43
"SRR17932424",837,43
"SRR17932423",837,41
"SRR17932580",837,38
"SRR17932221",837,36
"SRR17932497",837,35
"SRR17932504",837,34
"SRR17932193",837,33
"SRR17932278",837,32
"SRR17932175",837,30
"SRR17932293",837,29
"SRR17932347",837,29
"SRR17932567",837,28
"SRR17932536",837,27
"SRR17932415",837,25
"SRR17932287",837,24
"SRR17932474",837,22
"SRR17932538",837,20
"SRR17932194",837,18
"SRR17932259",837,18
"SRR17932371",837,18
"SRR17932338",837,17
"SRR17932370",837,17
"SRR17932172",837,16
"SRR17932485",837,15
"SRR17932558",837,15
"SRR17932284",837,14
"SRR17932300",837,14
"SRR17932397",837,14
"SRR17932488",837,13
"SRR17932577",837,13
"SRR17932281",837,12
"SRR17932467",837,12
"SRR17932283",837,11
"SRR17932549",837,11
"SRR17932198",837,10
"SRR17932253",837,10
"SRR17932353",837,10
"SRR17932367",837,10
"SRR17932391",837,10
"SRR17932393",837,10
"SRR17932575",837,10
"SRR17932200",837,9
"SRR17932238",837,9
"SRR17932279",837,9
"SRR17932325",837,9
"SRR17932395",837,9
"SRR17932496",837,9
"SRR17932498",837,9
"SRR17932531",837,9
"SRR17932226",837,8
"SRR17932260",837,8
"SRR17932596",837,8
"SRR17932289",837,7
"SRR17932340",837,7
"SRR17932344",837,7
"SRR17932410",837,7
"SRR17932460",837,7
"SRR17932470",837,7
"SRR17932475",837,7
"SRR17932508",837,7
"SRR17932568",837,7
"SRR17932218",837,6
"SRR17932315",837,6
"SRR17932335",837,6
"SRR17932390",837,6
"SRR17932544",837,6
"SRR17932552",837,6
"SRR17932573",837,6
"SRR17932285",837,5
"SRR17932291",837,5
"SRR17932334",837,5
"SRR17932363",837,5
"SRR17932195",837,4
"SRR17932256",837,4
"SRR17932258",837,4
"SRR17932302",837,4
"SRR17932319",837,4
"SRR17932320",837,4
"SRR17932342",837,4
"SRR17932440",837,4
"SRR17932183",837,3
"SRR17932191",837,3
"SRR17932207",837,3
"SRR17932244",837,3
"SRR17932248",837,3
"SRR17932275",837,3
"SRR17932351",837,3
"SRR17932366",837,3
"SRR17932450",837,3
"SRR17932453",837,3
"SRR17932487",837,3
"SRR17932503",837,3
"SRR17932527",837,3
"SRR17932532",837,3
"SRR17932540",837,3
"SRR17932545",837,3
"SRR17932553",837,3
"SRR17932192",837,2
"SRR17932234",837,2
"SRR17932239",837,2
"SRR17932286",837,2
"SRR17932296",837,2
"SRR17932323",837,2
"SRR17932329",837,2
"SRR17932400",837,2
"SRR17932409",837,2
"SRR17932411",837,2
"SRR17932442",837,2
"SRR17932465",837,2
"SRR17932476",837,2
"SRR17932480",837,2
"SRR17932490",837,2
"SRR17932168",837,1
"SRR17932176",837,1
"SRR17932178",837,1
"SRR17932186",837,1
"SRR17932187",837,1
"SRR17932189",837,1
"SRR17932215",837,1
"SRR17932229",837,1
"SRR17932236",837,1
"SRR17932255",837,1
"SRR17932264",837,1
"SRR17932282",837,1
"SRR17932299",837,1
"SRR17932313",837,1
"SRR17932333",837,1
"SRR17932375",837,1
"SRR17932379",837,1
"SRR17932386",837,1
"SRR17932427",837,1
"SRR17932459",837,1
"SRR17932468",837,1
"SRR17932469",837,1
"SRR17932479",837,1
"SRR17932500",837,1
"SRR17932515",837,1
"SRR17932516",837,1
"SRR17932521",837,1
"SRR17932546",837,1
"SRR17932554",837,1
"SRR17932557",837,1
"SRR17932571",837,1
"SRR17932581",837,1
"SRR17932592",837,1
"SRR18181246",837,30805
"SRR18181249",837,19222
"SRR18181247",837,14389
"SRR18181216",837,10463
"SRR18181263",837,8002
"SRR18181225",837,6451
"SRR18181253",837,4864
"SRR18181275",837,4144
"SRR18181229",837,2417
"SRR18181273",837,1581
"SRR18181212",837,392
"SRR18181243",837,300
"SRR18181272",837,280
"SRR18181274",837,272
"SRR18181239",837,159
"SRR18181242",837,158
"SRR18181256",837,126
"SRR18181238",837,28
"SRR18181218",837,24
"SRR18181226",837,17
"SRR18181241",837,15
"SRR18181213",837,13
"SRR18181221",837,13
"SRR18181231",837,12
"SRR18181215",837,10
"SRR18181227",837,10
"SRR18181220",837,9
"SRR18181269",837,9
"SRR18181255",837,8
"SRR18181217",837,7
"SRR18181244",837,7
"SRR18181270",837,7
"SRR18181236",837,4
"SRR18181240",837,4
"SRR18181223",837,3
"SRR18181261",837,3
"SRR18181224",837,2
"SRR18181228",837,2
"SRR18181230",837,2
"SRR18181252",837,2
"SRR18181264",837,2
"SRR18181265",837,2
"SRR18181266",837,2
"SRR18181281",837,2
"SRR18181211",837,1
"SRR18181232",837,1
"SRR18181248",837,1
"SRR18181250",837,1
"SRR18181259",837,1
"SRR18181262",837,1
"SRR18181271",837,1
"SRR18181276",837,1
"SRR18182141",837,35397
"SRR18182147",837,344
"SRR18182142",837,2
"SRR21391253",837,14664
"SRR21391258",837,14582
"SRR21391266",837,598
"SRR21391262",837,587
"SRR18187889",837,2
"SRR18211845",837,1494
"SRR18341146",837,64071
"SRR18311015",837,45026
"SRR18341150",837,9971
"SRR18311019",837,4702
"SRR18311016",837,480
"SRR18341147",837,475
"SRR18311014",837,301
"SRR18341153",837,266
"SRR18311017",837,163
"SRR18341145",837,100
"SRR18341148",837,93
"SRR18341149",837,86
"SRR18311018",837,35
"SRR18341154",837,25
"SRR18311023",837,21
"SRR18311022",837,10
"SRR18311021",837,8
"SRR18311020",837,5
"SRR18341151",837,4
"SRR18341152",837,2
"SRR18328304",837,2562
"SRR18328275",837,1265
"SRR18328276",837,941
"SRR18328306",837,603
"SRR18328300",837,434
"SRR18328298",837,407
"SRR18328272",837,398
"SRR18328311",837,381
"SRR18328309",837,336
"SRR18328274",837,195
"SRR18328310",837,191
"SRR18328308",837,128
"SRR18328305",837,103
"SRR18328301",837,87
"SRR18328303",837,31
"SRR18328273",837,25
"SRR18328277",837,21
"SRR18328291",837,2
"SRR18490264",837,1290
"SRR18490283",837,851
"SRR18490282",837,775
"SRR18490290",837,735
"SRR18490287",837,263
"SRR18490262",837,231
"SRR18490273",837,188
"SRR18490286",837,130
"SRR18490263",837,87
"SRR18490284",837,74
"SRR18490289",837,68
"SRR18490291",837,36
"SRR18490269",837,32
"SRR18490278",837,23
"SRR18490259",837,20
"SRR18490265",837,15
"SRR18490292",837,12
"SRR18490270",837,10
"SRR18490271",837,8
"SRR18490268",837,4
"SRR18490261",837,2
"SRR18490266",837,2
"SRR18490288",837,2
"SRR18490254",837,1
"SRR18490258",837,1
"SRR18490294",837,1
"SRR18512008",837,1801
"SRR18511871",837,112
"SRR18750230",837,6068
"SRR24166060",837,1944
"SRR24166054",837,224
"SRR24166061",837,85
"SRR24166052",837,51
"SRR24166070",837,4
"SRR19888879",837,1677
"SRR19888855",837,3
"SRR19888856",837,1
"SRR20564403",837,154765
"SRR20564415",837,110771
"SRR20564401",837,104437
"SRR20564411",837,90231
"SRR20564404",837,76892
"SRR20564399",837,58433
"SRR20564400",837,54059
"SRR20564402",837,42446
"SRR20564414",837,42257
"SRR20564406",837,42189
"SRR20564398",837,41999
"SRR20564416",837,31175
"SRR20564407",837,29239
"SRR20564405",837,11388
"SRR20564413",837,10904
"SRR20564412",837,7684
"SRR20564397",837,2996
"SRR20564408",837,2292
"SRR20564410",837,1495
"SRR20564409",837,904
"SRR19732280",837,5871
"SRR19732284",837,5544
"SRR19732259",837,3197
"SRR19732265",837,2500
"SRR19732260",837,2154
"SRR19732271",837,1841
"SRR19732257",837,891
"SRR19732272",837,440
"SRR19732275",837,190
"SRR19732269",837,171
"SRR19732282",837,120
"SRR19732258",837,60
"SRR19732279",837,60
"SRR19732262",837,59
"SRR19732278",837,59
"SRR19732270",837,55
"SRR19732256",837,40
"SRR19732268",837,26
"SRR19732267",837,15
"SRR19732285",837,9
"SRR19732255",837,7
"SRR19732281",837,4
"SRR19732264",837,3
"SRR19794102",837,2217
"SRR19794019",837,1155
"SRR19793969",837,916
"SRR19794021",837,366
"SRR19794094",837,343
"SRR19794085",837,328
"SRR19794026",837,316
"SRR19794017",837,279
"SRR19794096",837,269
"SRR19794020",837,259
"SRR19794030",837,253
"SRR19794093",837,250
"SRR19794092",837,241
"SRR19794090",837,232
"SRR19793987",837,230
"SRR19794044",837,230
"SRR19794029",837,223
"SRR19793981",837,191
"SRR19794037",837,186
"SRR19793968",837,175
"SRR19794008",837,144
"SRR19794015",837,143
"SRR19793984",837,132
"SRR19793988",837,99
"SRR19794084",837,99
"SRR19794046",837,72
"SRR19794081",837,70
"SRR19793972",837,66
"SRR19793980",837,58
"SRR19794040",837,49
"SRR19794011",837,46
"SRR19794099",837,44
"SRR19793970",837,40
"SRR19794053",837,40
"SRR19793971",837,38
"SRR19793983",837,34
"SRR19794022",837,34
"SRR19794083",837,33
"SRR19794079",837,32
"SRR19793973",837,31
"SRR19794087",837,31
"SRR19794080",837,30
"SRR19794047",837,23
"SRR19794097",837,23
"SRR19794049",837,19
"SRR19794010",837,18
"SRR19794025",837,17
"SRR19794038",837,17
"SRR19793979",837,16
"SRR19793977",837,15
"SRR19794014",837,14
"SRR19794086",837,13
"SRR19794095",837,13
"SRR19794027",837,12
"SRR19794082",837,12
"SRR19794100",837,12
"SRR19794009",837,11
"SRR19794088",837,11
"SRR19794045",837,10
"SRR19793954",837,3
"SRR19794007",837,3
"SRR19793955",837,2
"SRR19793958",837,2
"SRR19793982",837,2
"SRR19794042",837,2
"SRR19793990",837,1
"SRR19794005",837,1
"SRR19794023",837,1
"SRR19794028",837,1
"SRR19794043",837,1
"SRR19794048",837,1
"SRR19794101",837,1
"SRR21996021",837,109360
"SRR21996027",837,36833
"SRR21995958",837,31341
"SRR21995943",837,25375
"SRR21995985",837,22339
"SRR21995945",837,13726
"SRR21995992",837,11020
"SRR21995921",837,9733
"SRR21995940",837,9660
"SRR21995937",837,9124
"SRR21995920",837,7985
"SRR21996022",837,7919
"SRR21996018",837,6796
"SRR21995900",837,6150
"SRR21995911",837,5996
"SRR21995934",837,5642
"SRR21996008",837,4783
"SRR21995996",837,4773
"SRR21995946",837,4049
"SRR21996029",837,3649
"SRR21995927",837,3560
"SRR21995960",837,3325
"SRR21995941",837,3321
"SRR21995914",837,3138
"SRR21995904",837,3131
"SRR21995913",837,3088
"SRR21996030",837,2851
"SRR21996023",837,2769
"SRR21996013",837,2686
"SRR21996019",837,2291
"SRR21996002",837,1995
"SRR21995971",837,1971
"SRR21996026",837,1802
"SRR21995932",837,1787
"SRR21995999",837,1607
"SRR21996025",837,1573
"SRR21995909",837,1544
"SRR21995936",837,1522
"SRR21995994",837,1464
"SRR21996028",837,1402
"SRR21995957",837,1366
"SRR21995924",837,1231
"SRR21995908",837,1230
"SRR21995964",837,1230
"SRR21995970",837,1209
"SRR21995931",837,1153
"SRR21996016",837,1057
"SRR21995993",837,1030
"SRR21995991",837,998
"SRR21996017",837,912
"SRR21995990",837,882
"SRR21995910",837,810
"SRR21996003",837,806
"SRR21995965",837,803
"SRR21996024",837,744
"SRR21995917",837,724
"SRR21996006",837,695
"SRR21995944",837,694
"SRR21995997",837,653
"SRR21996015",837,643
"SRR21995905",837,623
"SRR21995899",837,598
"SRR21995972",837,559
"SRR21995987",837,542
"SRR21995916",837,536
"SRR21995982",837,526
"SRR21995977",837,519
"SRR21995930",837,510
"SRR21995976",837,488
"SRR21995933",837,480
"SRR21995950",837,455
"SRR21996012",837,446
"SRR21995983",837,444
"SRR21995925",837,390
"SRR21995902",837,384
"SRR21995998",837,383
"SRR21996004",837,377
"SRR21996010",837,358
"SRR21995954",837,329
"SRR21996020",837,327
"SRR21995898",837,276
"SRR21995963",837,275
"SRR21995942",837,247
"SRR21995919",837,244
"SRR21996005",837,242
"SRR21995959",837,227
"SRR21995951",837,223
"SRR21995949",837,204
"SRR21995953",837,176
"SRR21996011",837,174
"SRR21996014",837,148
"SRR21995995",837,132
"SRR21995967",837,129
"SRR21995955",837,128
"SRR21995986",837,119
"SRR21995956",837,115
"SRR21995979",837,108
"SRR21995952",837,107
"SRR21996009",837,105
"SRR21996007",837,92
"SRR21995984",837,80
"SRR21995978",837,75
"SRR21996001",837,64
"SRR21995912",837,53
"SRR21996000",837,51
"SRR21995903",837,48
"SRR21995901",837,44
"SRR21995947",837,36
"SRR21995907",837,35
"SRR21995961",837,35
"SRR21995923",837,32
"SRR21995926",837,31
"SRR21995948",837,23
"SRR21995922",837,16
"SRR21995968",837,16
"SRR21995897",837,15
"SRR21995935",837,15
"SRR21995974",837,15
"SRR21995918",837,14
"SRR21995973",837,14
"SRR21995988",837,14
"SRR21995981",837,12
"SRR21995915",837,11
"SRR21995966",837,10
"SRR21995929",837,9
"SRR21995938",837,7
"SRR21995962",837,7
"SRR21995939",837,6
"SRR21995906",837,5
"SRR21995980",837,2
"SRR19894451",837,4619
"SRR19894452",837,561
"SRR19894453",837,29
"SRR19894454",837,5
"SRR19888242",837,2181
"SRR19888272",837,525
"SRR19888248",837,178
"SRR19888234",837,131
"SRR19888235",837,64
"SRR19888267",837,61
"SRR19888269",837,23
"SRR19888265",837,20
"SRR19888247",837,15
"SRR19888277",837,13
"SRR19888228",837,2
"SRR19888244",837,2
"SRR19888237",837,1
"SRR20245635",837,1850
"SRR20245542",837,1452
"SRR20245540",837,1116
"SRR20245536",837,798
"SRR20245535",837,796
"SRR20245509",837,674
"SRR20245541",837,602
"SRR20245632",837,596
"SRR20245466",837,579
"SRR20245568",837,574
"SRR20245533",837,556
"SRR20245662",837,530
"SRR20245488",837,455
"SRR20245477",837,451
"SRR20245639",837,377
"SRR20245601",837,370
"SRR20245557",837,336
"SRR20245640",837,310
"SRR20245464",837,287
"SRR20245657",837,257
"SRR20245465",837,244
"SRR20245534",837,237
"SRR20245638",837,228
"SRR20245518",837,214
"SRR20245527",837,191
"SRR20245637",837,181
"SRR20245658",837,174
"SRR20245485",837,161
"SRR20245552",837,159
"SRR20245573",837,146
"SRR20245467",837,133
"SRR20245510",837,93
"SRR20245605",837,88
"SRR20245570",837,82
"SRR20245604",837,77
"SRR20245577",837,72
"SRR20245610",837,68
"SRR20245653",837,63
"SRR20245618",837,59
"SRR20245611",837,57
"SRR20245619",837,56
"SRR20245650",837,48
"SRR20245548",837,47
"SRR20245463",837,46
"SRR20245633",837,39
"SRR20245562",837,35
"SRR20245583",837,29
"SRR20245591",837,28
"SRR20245644",837,28
"SRR20245649",837,26
"SRR20245656",837,25
"SRR20245582",837,24
"SRR20245634",837,23
"SRR20245566",837,21
"SRR20245486",837,20
"SRR20245580",837,20
"SRR20245537",837,18
"SRR20245569",837,18
"SRR20245574",837,18
"SRR20245623",837,18
"SRR20245478",837,16
"SRR20245479",837,16
"SRR20245560",837,16
"SRR20245576",837,16
"SRR20245525",837,15
"SRR20245558",837,15
"SRR20245476",837,14
"SRR20245624",837,14
"SRR20245581",837,11
"SRR20245625",837,10
"SRR20245643",837,10
"SRR20245567",837,7
"SRR20245578",837,6
"SRR20245641",837,5
"SRR20245481",837,4
"SRR20245480",837,3
"SRR20245571",837,3
"SRR20245661",837,3
"SRR20245473",837,2
"SRR20245475",837,2
"SRR20245482",837,2
"SRR20245596",837,2
"SRR20245598",837,2
"SRR20245617",837,2
"SRR20245636",837,2
"SRR20245642",837,2
"SRR20245645",837,2
"SRR20245556",837,1
"SRR20245572",837,1
"SRR20340203",837,2093
"SRR20340256",837,651
"SRR20340196",837,297
"SRR20340252",837,200
"SRR20340264",837,173
"SRR20340232",837,163
"SRR20340194",837,118
"SRR20340185",837,114
"SRR20340200",837,95
"SRR20340193",837,77
"SRR20340230",837,63
"SRR20340175",837,49
"SRR20340180",837,41
"SRR20340197",837,38
"SRR20340192",837,33
"SRR20340242",837,33
"SRR20340190",837,30
"SRR20340201",837,30
"SRR20340235",837,26
"SRR20340168",837,24
"SRR20340209",837,22
"SRR20340253",837,20
"SRR20340245",837,19
"SRR20340178",837,18
"SRR20340219",837,17
"SRR20340179",837,13
"SRR20340227",837,13
"SRR20340176",837,12
"SRR20340241",837,11
"SRR20340212",837,10
"SRR20340228",837,10
"SRR20340231",837,10
"SRR20340261",837,10
"SRR20340174",837,9
"SRR20340177",837,9
"SRR20340191",837,9
"SRR20340206",837,9
"SRR20340182",837,8
"SRR20340210",837,8
"SRR20340250",837,8
"SRR20340181",837,6
"SRR20340189",837,6
"SRR20340195",837,5
"SRR20340207",837,5
"SRR20340222",837,5
"SRR20340257",837,5
"SRR20340259",837,5
"SRR20340213",837,4
"SRR20340267",837,4
"SRR20340224",837,3
"SRR20340226",837,3
"SRR20340248",837,3
"SRR20340172",837,2
"SRR20340211",837,2
"SRR20340215",837,2
"SRR20340225",837,2
"SRR20340246",837,2
"SRR20340255",837,2
"SRR20340183",837,1
"SRR20340198",837,1
"SRR20340199",837,1
"SRR20340202",837,1
"SRR20340217",837,1
"SRR20340218",837,1
"SRR20340243",837,1
"SRR20340247",837,1
"SRR20340260",837,1
"SRR20340263",837,1
"SRR20340269",837,1
"SRR20374467",837,8881
"SRR20374465",837,6513
"SRR20374463",837,5869
"SRR20374461",837,4937
"SRR20374462",837,4924
"SRR20374464",837,4147
"SRR20374471",837,2739
"SRR20374460",837,2680
"SRR20374466",837,2651
"SRR20374468",837,2164
"SRR20374472",837,2162
"SRR20374473",837,2078
"SRR20374469",837,1993
"SRR20374474",837,1644
"SRR20374470",837,1552
"SRR20374475",837,1526
"SRR20643248",837,1864
"SRR20643242",837,281
"SRR20643297",837,131
"SRR20643339",837,117
"SRR20643261",837,29
"SRR20643299",837,19
"SRR20643238",837,15
"SRR20643330",837,14
"SRR20643273",837,11
"SRR20643274",837,10
"SRR20643332",837,10
"SRR20643325",837,8
"SRR20643331",837,7
"SRR20643266",837,5
"SRR20643282",837,5
"SRR20643344",837,5
"SRR20643245",837,4
"SRR20643301",837,4
"SRR20643342",837,4
"SRR20643240",837,3
"SRR20643252",837,3
"SRR20643253",837,3
"SRR20643279",837,3
"SRR20643318",837,3
"SRR20643234",837,2
"SRR20643265",837,2
"SRR20643292",837,2
"SRR20643295",837,2
"SRR20643304",837,2
"SRR20643306",837,2
"SRR20643312",837,2
"SRR20643314",837,2
"SRR20643341",837,2
"SRR20643232",837,1
"SRR20643236",837,1
"SRR20643259",837,1
"SRR20643264",837,1
"SRR20643267",837,1
"SRR20643275",837,1
"SRR20643276",837,1
"SRR20643283",837,1
"SRR20643290",837,1
"SRR20643291",837,1
"SRR20643300",837,1
"SRR20643303",837,1
"SRR20643307",837,1
"SRR20643321",837,1
"SRR20643329",837,1
"SRR20706080",837,2080
"SRR20706082",837,1214
"SRR20706081",837,1096
"SRR20706075",837,224
"SRR20706072",837,210
"SRR20706074",837,210
"SRR20706083",837,90
"SRR20706069",837,71
"SRR20755928",837,12791
"SRR20907339",837,28272
"SRR20907386",837,15129
"SRR20907222",837,12911
"SRR20907215",837,2859
"SRR20907241",837,1580
"SRR20907138",837,1440
"SRR20907254",837,1286
"SRR20907377",837,1231
"SRR20907294",837,1203
"SRR20907223",837,1062
"SRR20907345",837,872
"SRR20907265",837,835
"SRR20907286",837,683
"SRR20907311",837,678
"SRR20907283",837,649
"SRR20907378",837,555
"SRR20907287",837,552
"SRR20907124",837,500
"SRR20907152",837,450
"SRR20907198",837,424
"SRR20907159",837,420
"SRR20907262",837,317
"SRR20907302",837,299
"SRR20907123",837,292
"SRR20907404",837,289
"SRR20907112",837,286
"SRR20907073",837,282
"SRR20907394",837,259
"SRR20907233",837,249
"SRR20907145",837,240
"SRR20907126",837,228
"SRR20907177",837,224
"SRR20907119",837,204
"SRR20907070",837,199
"SRR20907189",837,189
"SRR20907228",837,181
"SRR20907337",837,174
"SRR20907136",837,155
"SRR20907134",837,126
"SRR20907209",837,125
"SRR20907088",837,120
"SRR20907163",837,109
"SRR20907274",837,100
"SRR20907054",837,84
"SRR20907282",837,81
"SRR20907357",837,79
"SRR20907314",837,74
"SRR20907251",837,73
"SRR20907182",837,71
"SRR20907075",837,69
"SRR20907317",837,63
"SRR20907343",837,63
"SRR20907183",837,58
"SRR20907101",837,54
"SRR20907367",837,48
"SRR20907141",837,43
"SRR20907207",837,38
"SRR20907173",837,37
"SRR20907372",837,36
"SRR20907214",837,34
"SRR20907289",837,31
"SRR20907379",837,31
"SRR20907312",837,29
"SRR20907336",837,29
"SRR20907285",837,27
"SRR20907400",837,27
"SRR20907187",837,26
"SRR20907149",837,24
"SRR20907290",837,21
"SRR20907313",837,21
"SRR20907103",837,19
"SRR20907322",837,17
"SRR20907227",837,16
"SRR20907059",837,14
"SRR20907132",837,13
"SRR20907321",837,13
"SRR20907206",837,12
"SRR20907115",837,11
"SRR20907130",837,11
"SRR20907373",837,10
"SRR20907291",837,9
"SRR20907108",837,6
"SRR20907139",837,6
"SRR20907066",837,5
"SRR20907116",837,4
"SRR20907172",837,4
"SRR20907180",837,4
"SRR20907185",837,3
"SRR20907272",837,3
"SRR20907316",837,3
"SRR20907393",837,3
"SRR20907050",837,2
"SRR20907052",837,2
